Sample,Raw_u16
7158,11922
7159,11778
7160,11794
7161,12050
7162,11730
7163,12034
7164,11826
7165,11890
7166,11618
7167,11794
7168,11650
7169,12002
7170,12210
7171,11778
7172,12098
7173,12034
7174,11970
7175,11826
7176,11746
7177,12082
7178,12034
7179,12851
7180,11826
7181,11986
7182,11746
7183,12018
7184,11922
7185,11922
7186,12066
7187,11698
7188,11618
7189,11826
7190,11746
7191,11938
7192,11842
7193,12002
7194,11714
7195,12034
7196,11778
7197,12066
7198,12034
7199,11890
7200,11922
7201,11826
7202,12050
7203,11906
7204,11826
7205,11986
7206,11858
7207,11762
7208,11922
7209,11570
7210,11938
7211,11698
7212,11954
7213,11922
7214,12274
7215,11938
7216,11922
7217,12050
7218,11394
7219,11810
7220,12034
7221,12867
7222,11842
7223,11378
7224,11922
7225,12018
7226,11970
7227,11858
7228,11938
7229,11762
7230,11890
7231,11698
7232,12066
7233,12082
7234,12178
7235,11826
7236,10706
7237,12098
7238,11858
7239,12066
7240,12403
7241,11842
7242,12371
7243,11986
7244,11682
7245,11778
7246,11122
7247,12034
7248,11874
7249,11778
7250,12034
7251,11906
7252,12291
7253,11922
7254,11954
7255,11858
7256,11810
7257,11858
7258,11922
7259,12323
7260,12018
7261,11506
7262,11794
7263,11042
7264,11650
7265,11218
7266,11570
7267,11522
7268,12178
7269,11810
7270,11522
7271,11874
7272,11922
7273,12082
7274,11874
7275,12098
7276,10674
7277,12034
7278,12066
7279,11714
7280,11938
7281,11938
7282,11826
7283,11826
7284,11986
7285,11730
7286,12002
7287,11826
7288,11906
7289,11922
7290,12130
7291,12146
7292,11874
7293,11874
7294,11970
7295,11842
7296,12050
7297,11650
7298,12066
7299,12210
7300,11858
7301,11938
7302,11794
7303,11698
7304,11842
7305,11986
7306,11810
7307,12034
7308,12018
7309,12339
7310,11538
7311,10370
7312,11714
7313,11650
7314,11346
7315,11682
7316,11938
7317,11410
7318,11490
7319,11842
7320,11874
7321,11826
7322,11122
7323,11698
7324,12002
7325,11698
7326,11810
7327,12082
7328,11858
7329,12050
7330,12307
7331,11778
7332,11906
7333,11698
7334,11826
7335,11298
7336,12002
7337,12098
7338,11362
7339,12082
7340,11810
7341,11778
7342,12082
7343,11954
7344,11858
7345,11730
7346,12050
7347,12210
7348,11906
7349,11858
7350,11506
7351,11826
7352,11026
7353,12002
7354,11906
7355,11906
7356,12082
7357,11378
7358,11618
7359,11986
7360,11746
7361,11874
7362,11922
7363,11890
7364,11858
7365,11698
7366,11682
7367,11506
7368,11730
7369,11922
7370,11778
7371,12018
7372,12002
7373,11890
7374,11826
7375,12002
7376,11906
7377,11938
7378,12050
7379,11778
7380,11746
7381,12034
7382,11842
7383,11810
7384,11954
7385,11906
7386,11954
7387,11906
7388,11826
7389,11810
7390,12387
7391,11922
7392,11826
7393,11666
7394,12803
7395,12194
7396,12034
7397,11938
7398,11250
7399,11298
7400,11842
7401,11970
7402,12258
7403,11794
7404,12098
7405,11666
7406,12018
7407,11506
7408,11970
7409,11954
7410,11826
7411,12066
7412,11906
7413,12066
7414,12018
7415,12066
7416,11714
7417,11410
7418,11874
7419,11858
7420,11794
7421,12291
7422,11890
7423,11874
7424,11986
7425,11826
7426,11986
7427,11970
7428,11906
7429,12130
7430,11890
7431,11842
7432,11746
7433,11858
7434,11698
7435,11890
7436,11762
7437,11794
7438,11714
7439,11826
7440,11922
7441,11762
7442,11762
7443,12034
7444,12130
7445,12098
7446,11730
7447,12098
7448,11922
7449,11714
7450,12018
7451,11922
7452,11874
7453,11410
7454,11730
7455,12002
7456,11858
7457,12066
7458,12082
7459,11954
7460,12018
7461,12178
7462,12050
7463,12034
7464,11650
7465,11170
7466,11810
7467,11490
7468,11890
7469,12114
7470,12242
7471,12002
7472,11682
7473,12242
7474,11906
7475,11906
7476,12002
7477,11986
7478,11762
7479,11874
7480,11826
7481,11922
7482,11810
7483,11922
7484,10898
7485,11810
7486,12435
7487,11730
7488,12002
7489,11810
7490,11826
7491,11874
7492,12002
7493,12034
7494,11810
7495,11218
7496,11938
7497,11698
7498,11842
7499,11890
7500,11826
7501,11890
7502,11666
7503,11698
7504,11650
7505,11922
7506,11746
7507,11826
7508,11874
7509,10162
7510,11858
7511,11954
7512,11730
7513,11874
7514,12098
7515,11954
7516,11922
7517,12018
7518,11842
7519,12018
7520,11762
7521,11970
7522,11938
7523,11842
7524,11666
7525,11794
7526,11826
7527,11682
7528,11858
7529,12627
7530,11842
7531,11954
7532,12082
7533,12002
7534,12274
7535,11890
7536,11602
7537,11810
7538,11762
7539,11778
7540,12258
7541,12162
7542,11794
7543,11026
7544,11666
7545,11714
7546,11906
7547,11810
7548,11858
7549,12002
7550,11970
7551,11970
7552,11842
7553,11874
7554,11938
7555,11922
7556,11858
7557,11858
7558,12082
7559,11810
7560,11698
7561,11938
7562,11906
7563,11314
7564,11650
7565,11794
7566,11650
7567,12178
7568,11794
7569,11842
7570,11826
7571,11074
7572,12355
7573,11906
7574,11746
7575,11938
7576,11714
7577,11890
7578,11794
7579,11954
7580,11874
7581,11746
7582,11954
7583,11682
7584,11698
7585,12082
7586,11746
7587,11970
7588,11458
7589,11970
7590,12114
7591,12483
7592,11778
7593,11826
7594,11586
7595,11698
7596,11090
7597,11842
7598,12194
7599,11762
7600,11698
7601,12034
7602,11874
7603,11730
7604,11746
7605,11474
7606,11794
7607,12787
7608,11954
7609,11666
7610,11954
7611,11746
7612,11938
7613,12082
7614,12098
7615,11874
7616,11922
7617,11826
7618,11922
7619,12018
7620,12002
7621,11906
7622,11490
7623,11858
7624,11810
7625,12002
7626,12355
7627,12691
7628,11842
7629,11810
7630,11874
7631,11810
7632,12050
7633,11794
7634,11858
7635,11778
7636,11042
7637,12339
7638,11842
7639,11650
7640,11474
7641,11906
7642,12627
7643,11842
7644,11778
7645,11586
7646,12002
7647,11906
7648,11714
7649,11922
7650,11778
7651,11970
7652,11698
7653,11954
7654,12242
7655,11714
7656,11730
7657,11826
7658,11778
7659,11922
7660,12419
7661,12018
7662,12130
7663,11906
7664,11938
7665,11810
7666,12066
7667,11778
7668,11938
7669,12002
7670,11890
7671,12066
7672,11874
7673,11906
7674,11938
7675,11762
7676,11810
7677,11730
7678,11714
7679,12114
7680,11794
7681,11874
7682,11842
7683,11762
7684,11794
7685,12098
7686,11682
7687,11714
7688,12082
7689,11154
7690,11842
7691,12291
7692,12146
7693,12098
7694,12226
7695,12130
7696,11938
7697,11922
7698,12018
7699,11538
7700,11906
7701,11650
7702,11746
7703,12467
7704,12066
7705,11746
7706,11874
7707,11890
7708,11602
7709,11618
7710,12435
7711,12002
7712,11762
7713,12130
7714,11858
7715,11682
7716,12643
7717,11810
7718,11906
7719,11794
7720,11698
7721,11842
7722,11666
7723,11954
7724,11906
7725,12114
7726,11730
7727,11906
7728,11906
7729,11794
7730,11522
7731,12018
7732,11746
7733,11634
7734,11858
7735,10770
7736,12323
7737,11826
7738,11826
7739,11826
7740,11762
7741,11666
7742,11762
7743,11794
7744,12050
7745,11954
7746,12082
7747,11826
7748,11906
7749,11858
7750,11874
7751,11986
7752,11474
7753,11778
7754,11778
7755,11842
7756,11858
7757,11074
7758,11474
7759,11746
7760,11810
7761,11906
7762,11938
7763,11666
7764,13187
7765,12002
7766,12018
7767,11746
7768,11858
7769,10914
7770,11858
7771,11858
7772,11826
7773,11922
7774,11954
7775,12114
7776,11954
7777,12130
7778,11762
7779,11986
7780,11842
7781,11522
7782,11762
7783,12018
7784,11794
7785,11794
7786,12050
7787,11874
7788,10562
7789,12018
7790,12002
7791,11970
7792,10850
7793,12018
7794,11730
7795,11970
7796,11810
7797,11778
7798,11154
7799,11890
7800,11858
7801,11794
7802,11938
7803,11474
7804,11810
7805,13219
7806,11490
7807,12002
7808,12050
7809,11698
7810,10866
7811,11906
7812,11906
7813,11938
7814,11666
7815,11954
7816,11874
7817,11570
7818,11938
7819,11858
7820,12082
7821,11874
7822,11922
7823,11922
7824,12130
7825,11810
7826,11794
7827,12018
7828,12034
7829,11954
7830,11762
7831,11906
7832,11714
7833,11954
7834,11874
7835,12803
7836,12050
7837,12002
7838,10770
7839,11634
7840,11938
7841,11682
7842,11874
7843,11810
7844,11810
7845,11858
7846,11762
7847,11922
7848,12098
7849,11890
7850,11858
7851,11842
7852,12050
7853,11970
7854,11730
7855,11954
7856,11714
7857,11826
7858,11858
7859,11826
7860,11730
7861,12018
7862,11618
7863,11874
7864,11810
7865,12050
7866,11826
7867,12162
7868,11986
7869,11666
7870,11794
7871,11874
7872,11986
7873,12018
7874,11666
7875,11682
7876,12034
7877,12002
7878,11826
7879,11794
7880,11826
7881,11954
7882,11970
7883,11378
7884,11746
7885,11650
7886,11618
7887,11794
7888,12178
7889,11794
7890,11858
7891,11938
7892,12226
7893,11938
7894,11586
7895,12707
7896,11586
7897,11522
7898,11810
7899,11826
7900,11618
7901,11026
7902,11698
7903,11698
7904,12098
7905,11938
7906,11778
7907,11842
7908,11890
7909,11778
7910,11970
7911,11954
7912,11746
7913,12691
7914,11810
7915,11698
7916,11778
7917,11842
7918,11250
7919,11874
7920,11810
7921,11682
7922,12002
7923,11682
7924,11730
7925,11746
7926,11778
7927,11730
7928,11826
7929,11874
7930,11522
7931,11986
7932,11730
7933,11874
7934,11874
7935,11874
7936,12018
7937,11810
7938,12258
7939,11986
7940,12002
7941,11842
7942,10946
7943,12018
7944,11858
7945,12050
7946,12018
7947,11826
7948,11986
7949,12082
7950,11922
7951,11682
7952,11826
7953,11954
7954,11938
7955,12018
7956,11522
7957,11682
7958,11906
7959,12034
7960,11730
7961,11698
7962,12018
7963,11778
7964,11970
7965,11778
7966,11810
7967,12050
7968,11810
7969,12034
7970,11730
7971,11922
7972,11490
7973,11698
7974,11954
7975,11762
7976,12531
7977,11842
7978,11938
7979,11650
7980,12194
7981,11970
7982,11890
7983,11906
7984,11826
7985,11810
7986,11954
7987,11858
7988,11730
7989,11970
7990,11714
7991,11874
7992,11794
7993,11890
7994,11858
7995,11826
7996,11842
7997,11698
7998,11906
7999,12291
8000,11954
8001,11986
8002,12082
8003,11986
8004,11842
8005,11890
8006,11714
8007,11858
8008,11938
8009,11730
8010,12803
8011,11762
8012,11842
8013,11250
8014,11874
8015,11906
8016,11762
8017,12483
8018,11826
8019,11650
8020,12274
8021,11826
8022,11826
8023,11746
8024,11682
8025,10610
8026,11794
8027,11666
8028,12034
8029,11746
8030,11954
8031,11778
8032,12082
8033,11906
8034,11842
8035,11842
8036,11906
8037,11842
8038,12146
8039,12034
8040,11186
8041,11682
8042,12483
8043,11858
8044,11474
8045,11778
8046,11970
8047,12098
8048,11858
8049,11538
8050,11698
8051,11538
8052,12034
8053,12050
8054,12130
8055,11826
8056,11810
8057,11826
8058,12114
8059,11730
8060,11826
8061,11778
8062,11954
8063,11762
8064,11426
8065,11794
8066,11778
8067,12867
8068,11650
8069,11986
8070,11826
8071,11714
8072,11842
8073,11810
8074,11874
8075,10930
8076,11858
8077,12194
8078,12002
8079,11778
8080,11666
8081,11970
8082,11954
8083,11858
8084,12867
8085,11938
8086,11826
8087,11810
8088,12435
8089,12114
8090,11970
8091,11714
8092,11826
8093,11666
8094,12226
8095,11970
8096,11730
8097,11890
8098,11490
8099,11762
8100,11874
8101,11842
8102,11954
8103,11842
8104,11970
8105,11682
8106,11746
8107,11810
8108,11762
8109,11730
8110,11970
8111,12339
8112,11874
8113,11730
8114,11618
8115,11698
8116,12002
8117,11874
8118,11970
8119,11794
8120,12066
8121,12002
8122,11986
8123,11810
8124,11890
8125,11682
8126,12483
8127,11874
8128,12419
8129,11890
8130,11874
8131,12114
8132,12371
8133,11970
8134,11986
8135,11794
8136,12098
8137,11810
8138,11842
8139,11362
8140,11906
8141,11810
8142,11186
8143,11698
8144,11858
8145,11986
8146,11714
8147,11954
8148,11842
8149,11890
8150,12595
8151,11906
8152,11858
8153,11922
8154,12595
8155,11890
8156,11826
8157,11906
8158,11826
8159,11858
8160,11858
8161,11842
8162,11826
8163,11794
8164,11714
8165,12451
8166,11906
8167,10994
8168,11698
8169,11714
8170,11714
8171,11826
8172,11986
8173,11730
8174,11506
8175,11874
8176,11810
8177,11634
8178,11634
8179,12018
8180,12018
8181,12082
8182,11794
8183,11810
8184,11778
8185,12178
8186,12050
8187,11842
8188,11906
8189,11730
8190,11618
8191,11266
8192,11698
8193,11954
8194,11890
8195,11714
8196,11970
8197,11970
8198,11570
8199,13795
8200,11970
8201,12002
8202,12291
8203,11842
8204,12739
8205,11906
8206,11970
8207,11858
8208,11938
8209,12258
8210,11890
8211,11618
8212,11682
8213,11746
8214,11714
8215,11746
8216,11858
8217,12146
8218,11650
8219,12210
8220,11826
8221,12162
8222,11890
8223,11842
8224,11842
8225,12194
8226,11746
8227,11858
8228,11922
8229,11890
8230,10962
8231,12082
8232,12050
8233,11762
8234,11410
8235,12050
8236,11938
8237,11762
8238,11698
8239,11746
8240,11954
8241,11458
8242,11874
8243,12162
8244,11602
8245,11858
8246,11858
8247,11778
8248,12050
8249,11906
8250,11794
8251,12050
8252,11618
8253,11986
8254,12291
8255,12435
8256,11794
8257,12162
8258,12034
8259,11746
8260,11842
8261,11858
8262,11922
8263,12339
8264,11714
8265,11794
8266,11922
8267,12034
8268,11906
8269,11698
8270,12162
8271,11810
8272,11714
8273,11954
8274,11746
8275,11666
8276,12066
8277,11922
8278,11954
8279,11762
8280,11986
8281,11634
8282,11858
8283,11794
8284,11186
8285,11858
8286,11938
8287,11778
8288,11874
8289,11970
8290,12371
8291,11650
8292,11762
8293,12114
8294,11602
8295,12114
8296,11650
8297,11986
8298,11778
8299,11954
8300,12082
8301,11794
8302,11938
8303,11890
8304,11906
8305,11810
8306,11970
8307,12307
8308,11170
8309,11634
8310,11730
8311,12050
8312,12162
8313,11842
8314,11698
8315,11618
8316,11938
8317,11842
8318,12547
8319,12066
8320,11602
8321,11906
8322,11602
8323,11714
8324,11842
8325,11634
8326,12018
8327,11794
8328,11890
8329,11874
8330,12034
8331,11762
8332,12739
8333,11986
8334,11874
8335,11682
8336,11874
8337,11890
8338,11714
8339,11490
8340,12002
8341,11906
8342,11794
8343,11602
8344,11666
8345,11794
8346,11618
8347,11778
8348,11858
8349,11730
8350,11858
8351,11954
8352,11826
8353,11650
8354,11586
8355,11634
8356,11458
8357,11874
8358,11410
8359,12082
8360,11746
8361,11618
8362,11954
8363,11682
8364,12098
8365,11810
8366,11730
8367,11938
8368,12114
8369,12675
8370,11970
8371,12082
8372,12146
8373,11826
8374,11954
8375,11842
8376,11890
8377,11650
8378,11794
8379,11922
8380,11762
8381,12002
8382,11858
8383,11922
8384,11890
8385,11794
8386,11874
8387,11522
8388,11762
8389,11906
8390,11890
8391,11842
8392,11874
8393,11842
8394,12050
8395,11778
8396,11922
8397,11778
8398,11794
8399,11746
8400,11954
8401,11778
8402,11970
8403,12835
8404,12226
8405,11826
8406,11826
8407,11842
8408,12307
8409,11794
8410,12307
8411,11922
8412,12002
8413,11810
8414,12451
8415,11890
8416,11842
8417,11666
8418,11810
8419,11906
8420,11986
8421,11794
8422,11714
8423,11186
8424,11858
8425,11650
8426,11826
8427,11810
8428,11954
8429,11826
8430,10418
8431,11954
8432,11458
8433,11858
8434,12098
8435,11250
8436,11714
8437,11826
8438,10834
8439,11666
8440,11538
8441,11986
8442,11842
8443,12114
8444,12899
8445,11906
8446,11826
8447,11650
8448,11970
8449,11730
8450,11906
8451,12178
8452,11618
8453,11778
8454,11826
8455,11954
8456,11842
8457,11986
8458,11842
8459,11058
8460,11922
8461,11986
8462,11826
8463,12371
8464,11858
8465,11826
8466,12018
8467,11906
8468,11794
8469,11858
8470,11922
8471,11666
8472,11714
8473,11922
8474,11794
8475,11714
8476,11858
8477,11698
8478,11746
8479,11746
8480,11906
8481,11154
8482,11970
8483,11858
8484,11906
8485,11890
8486,11922
8487,12018
8488,12066
8489,11186
8490,11698
8491,11890
8492,12291
8493,11874
8494,12066
8495,11954
8496,11842
8497,11826
8498,11970
8499,11762
8500,11794
8501,11746
8502,11746
8503,12066
8504,11970
8505,11650
8506,11922
8507,11634
8508,11922
8509,10962
8510,11746
8511,13363
8512,12114
8513,12371
8514,11746
8515,11698
8516,11778
8517,11922
8518,10738
8519,11874
8520,11922
8521,12018
8522,11906
8523,11890
8524,11954
8525,11570
8526,11698
8527,12002
8528,11874
8529,11826
8530,11730
8531,11826
8532,11874
8533,12018
8534,11650
8535,11746
8536,11970
8537,12050
8538,11874
8539,11890
8540,12002
8541,11794
8542,11810
8543,11874
8544,11874
8545,11154
8546,11602
8547,11554
8548,11922
8549,11874
8550,11842
8551,11938
8552,12162
8553,11346
8554,12082
8555,11762
8556,11714
8557,11682
8558,11714
8559,12082
8560,11858
8561,12226
8562,12002
8563,11778
8564,11794
8565,11874
8566,11922
8567,11698
8568,11890
8569,11554
8570,11858
8571,12018
8572,11682
8573,11938
8574,11762
8575,12018
8576,11778
8577,11890
8578,11826
8579,12050
8580,11842
8581,12050
8582,11858
8583,11890
8584,11810
8585,12034
8586,12018
8587,11922
8588,11826
8589,12323
8590,11890
8591,12178
8592,11666
8593,11810
8594,11026
8595,11794
8596,11906
8597,11762
8598,11858
8599,11682
8600,11842
8601,11922
8602,11106
8603,11874
8604,11938
8605,11682
8606,11698
8607,11778
8608,11954
8609,11538
8610,11682
8611,11954
8612,11522
8613,11682
8614,11746
8615,12242
8616,12050
8617,11586
8618,11762
8619,12002
8620,12531
8621,11634
8622,11954
8623,11506
8624,12066
8625,10946
8626,12579
8627,10914
8628,11858
8629,11874
8630,12194
8631,12627
8632,11746
8633,12355
8634,11986
8635,11890
8636,11794
8637,11570
8638,12162
8639,11090
8640,11922
8641,12339
8642,11858
8643,11890
8644,11906
8645,12691
8646,11938
8647,11794
8648,11938
8649,11618
8650,11810
8651,12467
8652,11618
8653,11586
8654,11874
8655,11874
8656,11906
8657,12114
8658,11874
8659,11794
8660,11730
8661,12034
8662,10834
8663,11714
8664,11762
8665,11826
8666,12018
8667,11762
8668,12114
8669,11970
8670,11842
8671,11762
8672,11842
8673,11858
8674,11618
8675,11698
8676,11794
8677,11810
8678,11778
8679,11954
8680,11762
8681,11682
8682,11746
8683,12226
8684,11778
8685,11938
8686,11858
8687,12034
8688,11810
8689,11890
8690,12066
8691,11602
8692,12226
8693,11794
8694,11666
8695,11874
8696,11938
8697,11794
8698,11906
8699,11890
8700,11250
8701,11730
8702,10690
8703,11842
8704,11826
8705,11986
8706,11858
8707,11858
8708,11826
8709,11650
8710,12098
8711,11970
8712,11762
8713,11538
8714,11874
8715,11954
8716,12130
8717,11794
8718,12082
8719,11986
8720,12018
8721,12034
8722,12258
8723,11634
8724,12050
8725,12355
8726,11922
8727,12050
8728,11906
8729,11922
8730,11858
8731,11970
8732,12082
8733,12130
8734,11666
8735,11922
8736,11810
8737,11906
8738,11778
8739,12002
8740,12082
8741,11730
8742,11986
8743,11746
8744,11906
8745,11970
8746,11666
8747,11826
8748,12146
8749,11826
8750,12082
8751,11810
8752,12323
8753,11954
8754,11730
8755,12707
8756,12002
8757,12082
8758,11730
8759,11762
8760,11938
8761,12018
8762,11858
8763,11762
8764,11954
8765,11858
8766,11746
8767,12178
8768,11682
8769,12002
8770,11986
8771,10962
8772,11794
8773,11858
8774,11730
8775,11826
8776,11922
8777,11858
8778,11474
8779,12034
8780,12082
8781,11970
8782,11666
8783,11602
8784,11730
8785,11602
8786,12194
8787,11858
8788,11938
8789,11858
8790,12034
8791,11714
8792,11954
8793,12018
8794,11858
8795,11906
8796,10866
8797,11810
8798,11778
8799,11906
8800,11890
8801,11426
8802,11874
8803,12274
8804,11746
8805,11794
8806,11906
8807,11874
8808,12018
8809,11826
8810,11906
8811,11874
8812,11858
8813,11730
8814,11778
8815,13043
8816,11858
8817,11810
8818,11698
8819,11122
8820,11682
8821,11970
8822,11634
8823,11778
8824,11922
8825,11650
8826,11986
8827,11874
8828,11794
8829,11970
8830,11874
8831,11842
8832,11874
8833,11826
8834,11922
8835,12194
8836,11554
8837,11698
8838,12162
8839,11778
8840,12018
8841,11954
8842,11858
8843,11906
8844,11922
8845,11826
8846,11954
8847,12002
8848,11906
8849,12050
8850,11922
8851,12307
8852,11746
8853,11938
8854,11858
8855,12002
8856,11538
8857,11858
8858,11986
8859,11986
8860,12050
8861,11634
8862,11954
8863,11778
8864,11938
8865,11970
8866,11522
8867,11922
8868,11698
8869,11986
8870,11922
8871,12034
8872,11618
8873,10674
8874,11698
8875,11826
8876,11810
8877,11682
8878,12291
8879,11842
8880,11922
8881,11346
8882,11794
8883,12018
8884,11794
8885,13219
8886,11762
8887,12082
8888,12034
8889,12274
8890,11938
8891,12114
8892,11938
8893,11826
8894,12018
8895,11954
8896,11906
8897,11842
8898,11842
8899,11826
8900,11858
8901,11666
8902,11842
8903,12034
8904,12162
8905,12162
8906,12178
8907,11698
8908,12226
8909,11858
8910,11666
8911,11682
8912,11778
8913,11890
8914,11714
8915,12034
8916,11378
8917,11826
8918,11986
8919,11842
8920,12002
8921,11922
8922,11874
8923,11938
8924,11842
8925,11858
8926,12178
8927,11954
8928,11618
8929,11762
8930,11426
8931,12274
8932,11970
8933,11938
8934,12274
8935,11906
8936,12082
8937,11922
8938,11826
8939,11970
8940,11042
8941,11810
8942,11762
8943,11874
8944,11714
8945,12114
8946,11714
8947,12050
8948,11746
8949,11714
8950,11842
8951,11890
8952,11778
8953,11522
8954,12178
8955,11698
8956,11794
8957,11666
8958,11906
8959,11954
8960,12050
8961,11666
8962,12050
8963,11714
8964,11602
8965,11826
8966,12274
8967,11922
8968,12034
8969,11922
8970,12050
8971,11858
8972,12178
8973,11986
8974,11810
8975,11778
8976,11570
8977,11874
8978,12098
8979,11874
8980,12114
8981,11698
8982,11826
8983,11986
8984,11922
8985,12611
8986,11906
8987,12002
8988,12018
8989,12291
8990,11778
8991,11714
8992,11794
8993,11858
8994,12018
8995,11826
8996,11762
8997,11602
8998,12162
8999,11778
9000,11794
9001,11954
9002,13731
9003,11810
9004,12210
9005,11922
9006,11458
9007,11762
9008,11714
9009,12050
9010,11906
9011,11922
9012,11890
9013,12066
9014,11858
9015,11586
9016,11554
9017,11410
9018,11554
9019,11634
9020,11986
9021,12178
9022,11810
9023,11794
9024,11650
9025,12258
9026,11714
9027,12563
9028,11602
9029,11442
9030,11906
9031,11842
9032,11810
9033,11954
9034,12002
9035,12034
9036,11826
9037,11970
9038,11906
9039,11810
9040,11922
9041,11986
9042,11794
9043,11986
9044,12066
9045,11714
9046,11938
9047,11874
9048,10994
9049,11906
9050,12002
9051,12098
9052,11906
9053,11778
9054,11826
9055,12130
9056,11954
9057,12114
9058,11234
9059,11986
9060,11794
9061,12082
9062,11778
9063,11890
9064,11810
9065,11666
9066,11970
9067,11906
9068,11842
9069,11746
9070,12050
9071,11698
9072,11858
9073,11826
9074,11906
9075,11858
9076,11698
9077,11634
9078,11826
9079,12018
9080,12451
9081,11810
9082,12098
9083,11810
9084,12146
9085,12178
9086,11778
9087,11810
9088,12034
9089,11954
9090,12178
9091,11874
9092,11938
9093,11730
9094,12018
9095,11890
9096,11810
9097,11954
9098,12226
9099,11938
9100,11794
9101,11874
9102,11906
9103,11634
9104,11666
9105,11746
9106,12066
9107,11778
9108,11922
9109,11746
9110,11138
9111,11826
9112,11698
9113,11762
9114,13187
9115,11986
9116,11698
9117,11874
9118,12066
9119,11666
9120,11890
9121,11858
9122,11954
9123,11890
9124,11250
9125,11714
9126,11682
9127,11922
9128,12291
9129,11762
9130,11954
9131,12291
9132,11778
9133,11746
9134,11970
9135,12114
9136,11618
9137,12034
9138,11906
9139,11714
9140,11714
9141,11986
9142,11986
9143,11874
9144,12018
9145,11842
9146,11858
9147,11922
9148,11714
9149,11874
9150,11778
9151,11922
9152,12162
9153,12050
9154,11922
9155,11698
9156,11634
9157,11874
9158,11906
9159,11730
9160,11938
9161,12050
9162,11538
9163,12355
9164,11874
9165,12018
9166,11794
9167,11954
9168,11794
9169,11938
9170,11634
9171,12018
9172,11762
9173,11746
9174,12034
9175,11570
9176,11762
9177,11602
9178,11858
9179,11794
9180,12130
9181,11858
9182,11730
9183,11778
9184,11970
9185,11858
9186,12627
9187,11874
9188,11570
9189,11922
9190,11714
9191,12002
9192,11970
9193,11810
9194,11858
9195,11794
9196,11826
9197,12018
9198,11746
9199,11794
9200,11650
9201,11890
9202,11954
9203,11922
9204,12066
9205,11858
9206,11602
9207,11922
9208,11890
9209,11714
9210,11778
9211,11762
9212,10818
9213,11986
9214,11906
9215,11810
9216,12723
9217,11186
9218,11746
9219,11906
9220,11762
9221,11778
9222,11794
9223,11858
9224,11986
9225,10674
9226,12258
9227,12050
9228,11810
9229,12098
9230,11522
9231,12098
9232,11970
9233,12018
9234,11874
9235,11778
9236,11778
9237,11826
9238,11938
9239,11858
9240,11794
9241,11842
9242,12002
9243,11938
9244,11794
9245,12034
9246,12002
9247,11794
9248,11826
9249,11826
9250,11538
9251,11890
9252,11890
9253,11650
9254,11826
9255,12819
9256,12082
9257,11938
9258,12194
9259,12034
9260,11890
9261,11890
9262,11874
9263,12226
9264,11826
9265,11810
9266,11826
9267,12947
9268,11858
9269,11938
9270,12130
9271,11442
9272,12066
9273,11698
9274,11938
9275,11506
9276,12018
9277,12034
9278,12691
9279,12002
9280,11538
9281,12066
9282,11986
9283,11730
9284,12611
9285,12210
9286,11938
9287,11842
9288,12194
9289,12114
9290,11890
9291,11954
9292,11890
9293,11874
9294,11874
9295,11714
9296,11682
9297,11762
9298,11618
9299,11938
9300,12034
9301,11778
9302,11858
9303,11842
9304,11730
9305,11858
9306,12130
9307,11794
9308,11810
9309,11858
9310,11730
9311,12499
9312,11634
9313,11986
9314,10962
9315,11618
9316,11906
9317,11746
9318,13347
9319,11970
9320,11682
9321,10978
9322,12194
9323,12034
9324,11842
9325,11858
9326,12066
9327,12018
9328,11842
9329,11938
9330,11618
9331,11810
9332,11826
9333,11682
9334,11826
9335,11970
9336,11810
9337,11810
9338,12066
9339,12066
9340,11858
9341,12018
9342,12258
9343,11842
9344,11826
9345,12034
9346,11602
9347,12098
9348,11874
9349,12114
9350,12098
9351,11874
9352,10946
9353,11922
9354,11746
9355,11858
9356,11730
9357,12034
9358,11778
9359,11698
9360,11906
9361,11890
9362,12066
9363,11410
9364,12050
9365,11906
9366,11778
9367,11666
9368,12034
9369,11714
9370,12002
9371,11682
9372,11794
9373,11506
9374,11522
9375,12098
9376,11922
9377,12098
9378,11730
9379,11986
9380,11682
9381,11938
9382,11842
9383,11858
9384,11986
9385,11906
9386,11954
9387,11874
9388,13219
9389,11794
9390,11778
9391,11938
9392,11762
9393,11874
9394,11906
9395,12467
9396,11554
9397,11954
9398,12082
9399,11346
9400,11666
9401,12066
9402,11794
9403,11746
9404,11874
9405,11906
9406,12018
9407,12002
9408,11794
9409,12274
9410,11826
9411,11490
9412,11602
9413,11810
9414,11986
9415,11906
9416,11810
9417,11986
9418,11010
9419,11890
9420,11810
9421,11778
9422,12098
9423,12515
9424,11954
9425,11666
9426,11922
9427,11890
9428,11906
9429,11842
9430,11842
9431,11698
9432,12691
9433,11794
9434,11938
9435,11826
9436,11890
9437,11906
9438,11906
9439,11954
9440,10834
9441,11954
9442,12018
9443,11970
9444,11890
9445,11186
9446,12178
9447,11682
9448,11906
9449,11986
9450,11874
9451,11778
9452,11762
9453,11778
9454,11858
9455,11954
9456,11874
9457,12178
9458,12034
9459,11938
9460,11730
9461,11922
9462,12291
9463,12050
9464,11810
9465,13731
9466,11730
9467,11922
9468,11650
9469,11682
9470,11826
9471,11378
9472,12355
9473,11890
9474,11842
9475,11970
9476,11794
9477,11842
9478,11794
9479,11858
9480,11874
9481,11826
9482,12066
9483,11714
9484,12146
9485,11074
9486,11714
9487,11922
9488,12194
