Sample,Raw_u16
7158,23797
7159,23685
7160,23749
7161,24037
7162,25014
7163,23941
7164,23509
7165,23813
7166,23957
7167,23925
7168,23909
7169,24165
7170,23845
7171,23829
7172,23733
7173,23717
7174,23925
7175,23829
7176,23781
7177,23973
7178,23733
7179,23813
7180,23845
7181,23861
7182,23813
7183,23957
7184,23413
7185,23861
7186,23925
7187,23925
7188,24053
7189,23349
7190,23845
7191,23429
7192,23541
7193,23909
7194,23989
7195,23941
7196,23765
7197,23861
7198,23733
7199,24021
7200,23909
7201,23701
7202,23829
7203,23861
7204,23717
7205,23829
7206,23813
7207,23925
7208,24453
7209,23845
7210,23989
7211,23813
7212,23813
7213,23845
7214,23733
7215,23541
7216,23749
7217,23813
7218,23765
7219,23941
7220,23333
7221,23813
7222,23941
7223,23925
7224,23637
7225,23829
7226,23829
7227,23525
7228,23717
7229,23845
7230,23893
7231,23701
7232,23717
7233,24037
7234,23941
7235,23493
7236,23573
7237,23605
7238,24357
7239,23781
7240,24277
7241,23845
7242,23573
7243,22805
7244,23749
7245,23717
7246,23733
7247,23461
7248,23685
7249,22837
7250,23861
7251,23829
7252,23701
7253,23957
7254,23829
7255,23685
7256,23349
7257,23893
7258,23717
7259,24021
7260,23733
7261,23973
7262,23621
7263,23605
7264,23589
7265,23973
7266,23669
7267,23749
7268,23749
7269,24149
7270,23701
7271,22965
7272,23781
7273,23909
7274,23685
7275,24662
7276,23749
7277,23589
7278,23653
7279,23925
7280,23957
7281,24229
7282,23765
7283,23573
7284,23669
7285,23717
7286,24005
7287,24181
7288,23701
7289,24005
7290,24293
7291,23877
7292,22309
7293,23829
7294,23765
7295,22837
7296,23749
7297,23509
7298,23717
7299,23813
7300,23765
7301,23765
7302,23685
7303,23669
7304,23669
7305,23957
7306,23925
7307,23893
7308,23845
7309,23685
7310,23781
7311,23941
7312,23845
7313,23653
7314,23701
7315,24101
7316,24069
7317,23621
7318,23749
7319,23733
7320,23765
7321,23349
7322,23525
7323,23749
7324,23829
7325,24165
7326,23813
7327,23829
7328,23669
7329,23765
7330,23717
7331,23877
7332,23525
7333,23493
7334,23749
7335,23861
7336,23685
7337,23445
7338,23973
7339,22501
7340,23813
7341,23957
7342,23845
7343,23765
7344,24421
7345,23813
7346,23893
7347,22693
7348,23669
7349,23925
7350,23589
7351,23813
7352,23909
7353,23893
7354,23973
7355,24069
7356,23285
7357,24117
7358,23797
7359,23813
7360,24005
7361,23621
7362,23733
7363,23845
7364,23445
7365,23685
7366,23957
7367,23701
7368,23845
7369,23749
7370,23685
7371,23813
7372,23893
7373,23877
7374,23749
7375,23925
7376,23701
7377,23845
7378,23685
7379,24213
7380,24117
7381,23813
7382,23637
7383,23781
7384,23765
7385,23477
7386,23717
7387,23829
7388,23717
7389,23893
7390,23829
7391,23781
7392,23621
7393,23749
7394,23989
7395,23557
7396,23733
7397,23781
7398,23669
7399,23717
7400,23669
7401,23685
7402,23813
7403,23653
7404,23925
7405,23973
7406,24213
7407,23829
7408,23973
7409,23845
7410,23765
7411,23749
7412,23957
7413,23877
7414,23781
7415,23829
7416,24533
7417,23669
7418,23781
7419,23637
7420,23829
7421,23717
7422,23733
7423,23189
7424,23813
7425,23605
7426,23909
7427,23717
7428,23669
7429,23781
7430,23877
7431,23781
7432,22725
7433,23909
7434,23861
7435,23813
7436,23685
7437,23685
7438,23845
7439,23829
7440,23893
7441,23685
7442,23781
7443,23573
7444,23669
7445,23957
7446,23861
7447,23749
7448,23765
7449,23621
7450,23333
7451,23429
7452,24069
7453,23765
7454,23685
7455,23861
7456,23765
7457,23685
7458,23749
7459,23781
7460,22565
7461,23941
7462,23893
7463,23365
7464,23989
7465,23813
7466,23813
7467,23685
7468,23717
7469,23941
7470,23845
7471,23637
7472,23781
7473,23797
7474,23781
7475,23877
7476,23877
7477,23877
7478,24069
7479,23445
7480,22613
7481,23765
7482,23845
7483,24293
7484,24325
7485,24678
7486,23701
7487,24037
7488,23925
7489,23877
7490,23733
7491,23877
7492,23637
7493,23717
7494,23557
7495,23941
7496,23653
7497,23829
7498,23653
7499,23829
7500,23701
7501,23829
7502,23909
7503,24005
7504,24261
7505,24021
7506,23669
7507,23973
7508,23669
7509,23589
7510,23861
7511,23813
7512,23797
7513,22821
7514,23733
7515,23797
7516,23877
7517,24005
7518,23813
7519,23877
7520,23685
7521,23877
7522,23781
7523,23557
7524,23845
7525,23925
7526,24037
7527,23573
7528,23829
7529,23733
7530,23957
7531,23973
7532,23397
7533,24069
7534,23765
7535,23813
7536,24005
7537,23781
7538,23925
7539,23813
7540,23525
7541,23877
7542,24149
7543,23621
7544,23589
7545,24229
7546,23589
7547,23541
7548,23397
7549,23813
7550,23685
7551,23749
7552,23845
7553,24005
7554,23989
7555,23445
7556,22821
7557,24069
7558,23301
7559,23381
7560,22757
7561,24149
7562,24069
7563,24405
7564,23701
7565,23589
7566,23973
7567,23829
7568,24053
7569,23765
7570,24229
7571,23637
7572,23829
7573,23541
7574,23989
7575,23829
7576,23557
7577,24069
7578,23701
7579,23493
7580,23701
7581,23717
7582,22965
7583,23685
7584,23637
7585,23733
7586,23861
7587,23861
7588,23733
7589,23701
7590,23797
7591,23781
7592,23685
7593,23957
7594,24405
7595,23525
7596,23781
7597,23653
7598,23813
7599,23781
7600,23765
7601,23973
7602,23621
7603,23781
7604,23765
7605,23749
7606,23621
7607,23845
7608,23925
7609,23621
7610,23941
7611,23781
7612,23365
7613,23653
7614,24005
7615,23845
7616,23701
7617,23797
7618,23861
7619,23877
7620,22933
7621,23845
7622,24293
7623,23589
7624,23717
7625,23829
7626,23845
7627,23749
7628,23653
7629,23781
7630,23637
7631,23397
7632,23733
7633,23541
7634,23797
7635,23653
7636,23845
7637,23765
7638,24742
7639,23877
7640,23893
7641,23765
7642,23861
7643,23893
7644,23909
7645,23813
7646,23621
7647,23733
7648,23909
7649,23845
7650,23749
7651,22069
7652,23925
7653,23589
7654,24598
7655,23813
7656,23813
7657,23797
7658,23749
7659,23477
7660,23541
7661,23749
7662,24005
7663,23861
7664,23509
7665,23813
7666,23045
7667,23829
7668,23605
7669,23797
7670,24165
7671,23605
7672,23941
7673,23701
7674,23973
7675,24101
7676,23637
7677,23893
7678,22741
7679,23781
7680,24037
7681,23365
7682,23877
7683,23797
7684,23909
7685,23621
7686,23781
7687,23765
7688,23765
7689,23765
7690,24005
7691,23749
7692,23925
7693,23813
7694,23621
7695,23461
7696,23781
7697,23525
7698,23669
7699,23701
7700,23717
7701,23829
7702,23653
7703,23765
7704,23733
7705,23637
7706,23813
7707,23717
7708,23861
7709,23861
7710,23653
7711,23797
7712,23653
7713,23941
7714,23637
7715,23717
7716,24197
7717,23909
7718,23685
7719,24005
7720,23637
7721,23765
7722,23541
7723,25158
7724,23557
7725,23621
7726,23685
7727,24165
7728,23829
7729,23637
7730,23845
7731,23877
7732,23525
7733,23749
7734,23717
7735,24085
7736,23621
7737,23669
7738,23781
7739,23749
7740,23957
7741,23669
7742,23781
7743,23717
7744,24277
7745,23493
7746,23781
7747,24934
7748,23893
7749,24069
7750,24421
7751,26310
7752,23861
7753,23589
7754,23701
7755,23765
7756,23829
7757,23701
7758,23749
7759,23781
7760,23733
7761,23877
7762,23669
7763,23925
7764,23861
7765,23829
7766,23941
7767,23749
7768,23685
7769,23813
7770,23829
7771,24005
7772,24309
7773,24758
7774,23797
7775,23813
7776,23813
7777,23509
7778,24005
7779,23861
7780,23797
7781,24261
7782,23941
7783,23621
7784,23557
7785,23781
7786,23813
7787,23605
7788,23701
7789,23733
7790,23861
7791,23733
7792,23525
7793,23781
7794,23509
7795,23653
7796,23941
7797,23957
7798,23717
7799,23861
7800,23221
7801,23621
7802,23973
7803,23797
7804,23893
7805,23845
7806,23749
7807,23925
7808,23797
7809,23733
7810,23669
7811,23749
7812,23909
7813,23925
7814,23941
7815,23541
7816,23189
7817,23781
7818,23957
7819,23941
7820,23733
7821,23909
7822,24197
7823,23781
7824,24630
7825,23765
7826,23813
7827,23829
7828,23877
7829,23957
7830,23829
7831,23669
7832,23589
7833,23829
7834,23797
7835,23717
7836,23573
7837,23941
7838,23573
7839,23781
7840,23877
7841,23333
7842,24774
7843,23909
7844,23877
7845,23877
7846,23909
7847,22885
7848,24069
7849,23941
7850,23797
7851,23765
7852,23605
7853,23749
7854,23653
7855,23749
7856,24341
7857,23941
7858,24053
7859,23717
7860,23733
7861,23973
7862,23765
7863,23765
7864,23637
7865,23781
7866,23717
7867,23861
7868,23189
7869,22581
7870,22965
7871,23685
7872,23637
7873,23829
7874,23893
7875,23765
7876,23797
7877,23717
7878,23717
7879,24886
7880,23989
7881,23653
7882,23861
7883,23733
7884,23637
7885,23765
7886,23845
7887,23701
7888,23749
7889,23477
7890,23717
7891,23733
7892,23733
7893,23797
7894,23845
7895,24341
7896,24886
7897,23653
7898,23525
7899,23941
7900,23733
7901,23733
7902,23973
7903,23765
7904,23829
7905,23877
7906,23509
7907,22693
7908,23813
7909,23477
7910,24341
7911,23749
7912,23813
7913,23829
7914,23765
7915,23749
7916,23301
7917,23653
7918,23653
7919,23685
7920,23749
7921,23941
7922,23861
7923,23685
7924,23621
7925,23829
7926,23733
7927,23845
7928,23861
7929,23813
7930,23509
7931,23397
7932,24598
7933,23733
7934,23605
7935,23733
7936,23621
7937,23573
7938,23733
7939,23781
7940,23813
7941,23749
7942,23973
7943,23749
7944,23813
7945,23173
7946,24165
7947,23685
7948,23621
7949,23621
7950,23589
7951,24133
7952,23845
7953,23861
7954,23637
7955,23829
7956,23925
7957,23573
7958,23829
7959,23861
7960,23765
7961,23541
7962,23845
7963,23749
7964,23765
7965,23765
7966,23717
7967,23781
7968,24485
7969,23781
7970,23813
7971,23749
7972,23557
7973,23765
7974,23653
7975,23925
7976,23893
7977,23621
7978,23445
7979,23701
7980,23845
7981,24101
7982,24133
7983,23973
7984,24373
7985,23749
7986,23621
7987,23781
7988,23717
7989,23781
7990,23349
7991,24309
7992,23765
7993,23541
7994,23669
7995,23557
7996,23733
7997,23941
7998,23829
7999,23653
8000,23861
8001,23765
8002,23589
8003,24005
8004,23285
8005,23765
8006,23829
8007,23765
8008,23749
8009,23749
8010,23781
8011,23765
8012,24069
8013,23941
8014,23637
8015,23781
8016,24021
8017,24774
8018,23685
8019,23813
8020,23637
8021,23829
8022,24037
8023,23829
8024,23813
8025,23733
8026,23381
8027,23717
8028,23765
8029,22725
8030,23765
8031,23941
8032,23717
8033,23861
8034,23829
8035,24598
8036,23493
8037,23829
8038,23525
8039,23557
8040,23541
8041,24037
8042,24469
8043,23813
8044,23829
8045,23749
8046,23749
8047,23669
8048,23861
8049,23797
8050,23957
8051,23765
8052,23749
8053,23909
8054,23797
8055,23781
8056,23749
8057,23301
8058,23749
8059,23365
8060,23797
8061,23525
8062,25414
8063,23669
8064,23669
8065,23765
8066,23685
8067,23765
8068,23557
8069,23541
8070,24389
8071,23845
8072,23701
8073,23893
8074,23893
8075,23861
8076,23733
8077,23525
8078,23765
8079,23733
8080,23685
8081,23781
8082,23589
8083,23813
8084,23845
8085,23989
8086,23893
8087,23669
8088,23621
8089,23797
8090,23829
8091,23861
8092,23557
8093,23701
8094,23797
8095,24694
8096,23989
8097,23525
8098,23029
8099,23925
8100,23813
8101,23573
8102,24085
8103,23397
8104,23717
8105,23781
8106,23749
8107,23653
8108,23909
8109,24037
8110,23765
8111,24357
8112,23877
8113,23685
8114,23781
8115,23861
8116,24501
8117,25238
8118,24021
8119,23557
8120,23781
8121,23589
8122,23813
8123,23509
8124,23957
8125,23861
8126,23461
8127,24021
8128,23701
8129,23797
8130,23605
8131,23797
8132,23797
8133,23845
8134,23749
8135,23893
8136,23749
8137,23701
8138,24021
8139,23621
8140,22965
8141,23893
8142,23621
8143,23861
8144,23765
8145,23653
8146,23797
8147,23941
8148,24037
8149,23701
8150,23813
8151,23781
8152,23781
8153,23781
8154,23893
8155,24005
8156,23781
8157,23717
8158,23413
8159,24069
8160,24646
8161,23829
8162,23717
8163,23909
8164,23717
8165,24069
8166,23573
8167,24165
8168,23669
8169,23733
8170,23829
8171,23717
8172,23813
8173,23653
8174,23941
8175,23445
8176,23781
8177,23877
8178,23973
8179,24021
8180,23541
8181,23685
8182,23813
8183,23813
8184,23637
8185,23909
8186,24085
8187,23893
8188,22741
8189,23925
8190,23749
8191,24213
8192,23781
8193,24758
8194,24149
8195,23781
8196,22837
8197,24021
8198,23845
8199,23621
8200,23717
8201,23973
8202,23573
8203,23909
8204,23765
8205,23765
8206,23509
8207,24357
8208,24069
8209,23525
8210,24085
8211,23813
8212,24181
8213,23797
8214,23733
8215,23989
8216,23461
8217,23877
8218,23589
8219,23573
8220,23589
8221,23733
8222,23941
8223,23813
8224,23797
8225,23877
8226,24069
8227,23621
8228,23797
8229,24005
8230,23253
8231,22821
8232,24085
8233,23877
8234,23941
8235,23669
8236,24037
8237,23813
8238,23861
8239,24053
8240,23013
8241,23589
8242,23413
8243,23653
8244,24005
8245,23653
8246,23813
8247,23557
8248,23589
8249,23893
8250,25238
8251,24069
8252,23541
8253,23109
8254,23749
8255,23957
8256,24069
8257,23749
8258,24101
8259,23797
8260,23813
8261,23877
8262,24149
8263,23781
8264,23573
8265,23925
8266,24197
8267,23573
8268,23573
8269,23781
8270,23909
8271,24245
8272,23765
8273,23717
8274,23813
8275,23749
8276,23781
8277,24005
8278,23797
8279,24517
8280,24582
8281,24694
8282,23733
8283,24117
8284,23717
8285,23637
8286,23765
8287,23605
8288,24229
8289,23829
8290,23621
8291,24005
8292,23701
8293,23589
8294,23989
8295,23733
8296,23541
8297,23845
8298,23829
8299,23877
8300,23765
8301,23749
8302,24293
8303,23813
8304,23957
8305,24053
8306,23941
8307,23877
8308,23989
8309,23829
8310,23925
8311,23813
8312,23093
8313,23845
8314,23813
8315,23813
8316,23541
8317,23557
8318,23829
8319,23765
8320,23685
8321,23749
8322,23557
8323,24646
8324,23397
8325,23653
8326,23765
8327,23861
8328,23989
8329,23797
8330,24101
8331,23509
8332,24165
8333,23861
8334,23509
8335,23813
8336,23717
8337,24021
8338,24069
8339,23749
8340,23653
8341,23765
8342,23813
8343,23813
8344,23861
8345,23957
8346,23637
8347,23813
8348,23797
8349,23701
8350,24053
8351,23589
8352,24037
8353,23573
8354,23797
8355,23765
8356,23909
8357,23765
8358,23845
8359,23957
8360,23605
8361,23781
8362,23829
8363,23717
8364,23877
8365,23813
8366,23717
8367,23461
8368,23813
8369,23925
8370,23701
8371,24053
8372,24197
8373,23621
8374,23813
8375,23765
8376,23525
8377,23589
8378,23829
8379,23701
8380,24197
8381,23941
8382,22741
8383,23029
8384,23653
8385,23749
8386,23685
8387,23813
8388,23749
8389,23605
8390,23877
8391,23765
8392,23781
8393,23765
8394,23477
8395,23749
8396,23701
8397,24005
8398,23813
8399,23733
8400,23909
8401,23477
8402,24646
8403,23829
8404,24053
8405,23893
8406,23365
8407,22805
8408,23957
8409,23685
8410,23989
8411,23669
8412,22677
8413,23845
8414,24646
8415,23717
8416,23925
8417,23845
8418,23365
8419,23749
8420,23797
8421,23781
8422,23861
8423,24069
8424,23765
8425,23637
8426,23317
8427,23861
8428,23573
8429,23173
8430,23765
8431,23493
8432,23429
8433,23765
8434,23797
8435,23733
8436,23829
8437,23749
8438,23797
8439,22901
8440,23637
8441,23797
8442,24085
8443,23749
8444,23541
8445,23781
8446,23813
8447,23493
8448,23637
8449,23685
8450,23557
8451,22149
8452,23829
8453,22485
8454,23749
8455,23445
8456,24341
8457,23893
8458,23797
8459,23621
8460,23765
8461,23877
8462,23205
8463,23861
8464,23829
8465,23765
8466,23829
8467,23957
8468,23813
8469,23797
8470,23989
8471,23637
8472,23381
8473,23621
8474,23813
8475,24037
8476,23781
8477,23781
8478,23781
8479,23733
8480,23893
8481,23749
8482,23621
8483,23893
8484,23781
8485,23797
8486,23573
8487,23541
8488,23845
8489,23557
8490,23765
8491,23653
8492,23829
8493,23813
8494,23877
8495,23781
8496,23701
8497,23781
8498,23829
8499,23845
8500,23701
8501,23493
8502,23589
8503,23781
8504,23861
8505,23701
8506,23749
8507,23685
8508,23749
8509,23781
8510,23701
8511,24037
8512,23685
8513,23765
8514,23333
8515,23653
8516,24069
8517,23909
8518,23669
8519,23765
8520,23749
8521,23877
8522,23189
8523,23781
8524,23989
8525,24005
8526,23861
8527,23813
8528,23989
8529,23845
8530,23749
8531,23541
8532,24357
8533,23765
8534,23893
8535,23957
8536,23701
8537,23765
8538,23717
8539,23925
8540,23813
8541,23621
8542,23781
8543,24053
8544,23829
8545,23749
8546,23717
8547,23637
8548,23861
8549,23797
8550,23877
8551,23989
8552,23269
8553,23717
8554,23765
8555,23797
8556,24085
8557,23925
8558,24005
8559,23637
8560,23957
8561,23877
8562,23941
8563,23701
8564,23765
8565,23861
8566,23797
8567,24357
8568,23813
8569,23861
8570,23877
8571,23749
8572,23685
8573,24133
8574,23781
8575,23973
8576,23973
8577,23573
8578,23829
8579,23877
8580,23717
8581,23717
8582,23141
8583,23813
8584,24309
8585,23685
8586,23637
8587,23653
8588,23717
8589,23621
8590,24630
8591,23701
8592,23893
8593,23813
8594,23781
8595,23685
8596,23589
8597,23765
8598,23813
8599,23477
8600,23733
8601,23733
8602,24181
8603,23669
8604,23797
8605,23941
8606,23621
8607,23701
8608,23733
8609,23685
8610,23781
8611,23877
8612,23781
8613,23877
8614,23749
8615,23861
8616,23909
8617,23845
8618,24085
8619,23717
8620,23605
8621,23765
8622,22085
8623,23813
8624,23845
8625,23829
8626,23189
8627,24277
8628,23669
8629,23893
8630,24021
8631,24069
8632,23861
8633,23781
8634,23861
8635,23845
8636,23845
8637,24614
8638,23685
8639,23733
8640,23701
8641,23749
8642,23893
8643,23653
8644,23685
8645,23749
8646,23605
8647,23749
8648,23781
8649,23861
8650,22789
8651,24053
8652,23829
8653,23797
8654,23717
8655,24421
8656,23941
8657,24085
8658,23845
8659,23717
8660,24021
8661,24053
8662,23605
8663,23909
8664,23973
8665,23653
8666,22949
8667,23669
8668,23781
8669,24037
8670,23397
8671,23813
8672,23621
8673,23797
8674,24005
8675,24005
8676,24485
8677,23925
8678,23381
8679,23765
8680,24165
8681,23429
8682,23797
8683,23717
8684,22805
8685,24117
8686,23717
8687,23957
8688,23893
8689,23669
8690,23861
8691,23813
8692,23733
8693,23845
8694,23557
8695,23685
8696,23733
8697,23781
8698,23813
8699,23765
8700,26550
8701,22997
8702,23829
8703,23541
8704,23701
8705,23877
8706,23765
8707,23749
8708,23829
8709,23733
8710,24325
8711,23941
8712,23717
8713,23477
8714,23781
8715,23765
8716,23669
8717,23765
8718,23989
8719,23621
8720,24165
8721,23973
8722,22693
8723,23557
8724,23829
8725,23541
8726,23221
8727,23413
8728,23861
8729,23813
8730,23509
8731,23813
8732,23701
8733,23813
8734,23573
8735,23845
8736,23765
8737,23749
8738,23701
8739,23637
8740,23637
8741,23605
8742,24021
8743,23717
8744,24117
8745,23861
8746,23813
8747,23909
8748,23621
8749,23893
8750,23813
8751,23733
8752,24405
8753,22453
8754,26038
8755,23925
8756,23557
8757,23861
8758,24165
8759,23541
8760,23813
8761,23733
8762,23861
8763,23861
8764,23813
8765,24005
8766,23829
8767,23781
8768,23797
8769,23765
8770,23605
8771,23701
8772,23765
8773,23909
8774,23765
8775,24085
8776,23797
8777,23397
8778,24069
8779,24133
8780,24085
8781,23477
8782,24021
8783,23781
8784,24005
8785,23525
8786,24165
8787,23877
8788,23973
8789,23957
8790,23557
8791,23749
8792,23605
8793,23717
8794,24405
8795,23845
8796,24469
8797,23925
8798,23797
8799,23845
8800,23765
8801,23477
8802,23941
8803,23685
8804,23685
8805,23797
8806,23989
8807,23653
8808,23813
8809,23797
8810,23893
8811,24341
8812,23685
8813,23781
8814,23973
8815,23845
8816,23797
8817,23589
8818,23717
8819,23797
8820,24774
8821,22869
8822,24261
8823,23733
8824,23845
8825,23637
8826,23349
8827,23845
8828,23797
8829,23797
8830,24758
8831,23573
8832,23957
8833,23877
8834,23781
8835,24005
8836,23637
8837,23749
8838,23701
8839,23557
8840,23797
8841,23781
8842,23909
8843,23653
8844,23845
8845,23653
8846,23733
8847,23877
8848,23797
8849,24437
8850,23573
8851,23877
8852,23589
8853,23989
8854,23973
8855,23733
8856,24277
8857,23509
8858,24005
8859,23781
8860,23909
8861,23797
8862,23685
8863,23749
8864,23733
8865,23509
8866,23749
8867,23637
8868,23733
8869,23893
8870,23749
8871,24021
8872,23669
8873,23765
8874,23365
8875,23877
8876,23973
8877,23781
8878,23925
8879,23477
8880,23685
8881,24277
8882,23781
8883,24213
8884,23701
8885,24037
8886,23813
8887,23829
8888,23861
8889,23781
8890,23701
8891,23429
8892,23957
8893,23733
8894,23637
8895,23749
8896,23797
8897,24213
8898,23861
8899,23989
8900,23845
8901,23749
8902,24453
8903,23445
8904,23845
8905,23637
8906,23381
8907,23893
8908,23685
8909,23813
8910,23717
8911,23861
8912,23925
8913,23877
8914,24021
8915,23989
8916,24053
8917,23733
8918,23861
8919,23669
8920,23573
8921,23829
8922,23797
8923,23749
8924,23733
8925,23749
8926,23989
8927,23781
8928,23061
8929,23861
8930,23733
8931,23445
8932,24165
8933,23925
8934,23781
8935,23717
8936,23893
8937,23829
8938,23733
8939,23461
8940,23669
8941,23429
8942,23989
8943,23941
8944,23781
8945,23973
8946,24037
8947,23829
8948,23909
8949,23541
8950,23829
8951,23893
8952,24261
8953,23845
8954,23941
8955,23845
8956,23781
8957,23861
8958,23845
8959,23845
8960,23717
8961,23701
8962,23845
8963,23749
8964,22997
8965,23685
8966,23525
8967,23909
8968,23765
8969,23893
8970,23765
8971,22437
8972,23797
8973,23829
8974,23861
8975,23829
8976,23909
8977,23045
8978,23781
8979,23573
8980,23701
8981,23797
8982,23685
8983,23621
8984,23973
8985,24005
8986,23653
8987,24021
8988,23765
8989,23621
8990,24085
8991,23685
8992,23797
8993,23749
8994,23717
8995,23829
8996,22661
8997,23909
8998,23733
8999,23925
9000,23605
9001,23973
9002,23269
9003,23685
9004,23717
9005,23701
9006,23653
9007,24005
9008,23637
9009,23989
9010,23861
9011,23349
9012,23829
9013,23813
9014,23829
9015,23349
9016,23621
9017,23941
9018,23877
9019,23685
9020,23685
9021,23557
9022,23893
9023,24021
9024,23669
9025,23381
9026,23637
9027,23813
9028,23749
9029,23653
9030,23861
9031,23733
9032,22693
9033,23909
9034,24870
9035,23861
9036,23653
9037,24069
9038,23717
9039,23653
9040,23797
9041,23653
9042,23685
9043,24341
9044,23781
9045,23749
9046,23749
9047,23781
9048,23429
9049,23653
9050,23765
9051,23781
9052,23877
9053,24085
9054,23765
9055,23189
9056,23685
9057,23749
9058,23429
9059,23701
9060,23749
9061,24117
9062,23861
9063,23797
9064,23957
9065,23797
9066,23653
9067,23861
9068,23749
9069,23781
9070,23621
9071,23685
9072,23765
9073,23845
9074,24053
9075,23573
9076,23813
9077,23701
9078,23525
9079,23669
9080,23813
9081,25942
9082,23653
9083,24197
9084,23877
9085,23733
9086,23909
9087,23621
9088,23429
9089,23765
9090,23941
9091,23861
9092,24341
9093,23813
9094,23557
9095,23877
9096,23829
9097,23685
9098,23765
9099,23797
9100,23813
9101,23765
9102,23589
9103,24101
9104,23589
9105,23733
9106,23829
9107,24053
9108,23845
9109,23765
9110,23077
9111,23989
9112,23861
9113,24117
9114,23637
9115,23781
9116,23813
9117,23669
9118,21669
9119,23589
9120,23765
9121,23653
9122,23877
9123,23733
9124,23813
9125,23749
9126,23733
9127,23749
9128,22629
9129,23717
9130,23845
9131,23749
9132,23749
9133,23845
9134,23669
9135,23861
9136,23717
9137,23925
9138,23413
9139,23845
9140,24053
9141,23893
9142,23861
9143,24838
9144,23589
9145,23749
9146,23733
9147,23765
9148,23941
9149,23813
9150,23509
9151,23829
9152,23717
9153,23893
9154,24133
9155,24053
9156,23829
9157,22693
9158,23765
9159,23765
9160,23781
9161,23957
9162,23381
9163,23925
9164,23653
9165,23333
9166,23717
9167,23749
9168,23845
9169,23717
9170,23701
9171,23717
9172,23429
9173,23973
9174,23717
9175,23909
9176,24085
9177,23813
9178,24005
9179,23573
9180,24005
9181,23749
9182,23909
9183,23621
9184,23893
9185,23973
9186,23813
9187,23845
9188,23813
9189,23861
9190,23749
9191,23717
9192,23765
9193,23973
9194,23893
9195,23573
9196,23061
9197,23653
9198,23573
9199,23733
9200,23733
9201,23685
9202,23877
9203,23829
9204,23909
9205,23685
9206,23925
9207,23717
9208,23877
9209,23893
9210,23701
9211,23733
9212,23749
9213,24005
9214,23861
9215,23685
9216,23797
9217,22725
9218,23637
9219,24037
9220,23813
9221,23701
9222,23573
9223,23685
9224,23893
9225,23637
9226,23701
9227,23765
9228,23621
9229,23877
9230,23685
9231,23829
9232,25462
9233,23829
9234,23877
9235,23477
9236,24005
9237,23973
9238,23717
9239,23925
9240,23525
9241,23605
9242,23749
9243,24069
9244,23877
9245,23589
9246,21557
9247,23637
9248,23525
9249,24133
9250,24053
9251,23765
9252,23765
9253,23477
9254,23765
9255,23909
9256,23749
9257,23541
9258,23685
9259,23797
9260,23733
9261,23893
9262,24277
9263,23893
9264,23925
9265,23877
9266,23701
9267,23717
9268,23877
9269,23733
9270,23733
9271,23461
9272,23829
9273,23877
9274,23701
9275,23365
9276,23893
9277,23589
9278,23989
9279,23941
9280,24037
9281,23413
9282,23957
9283,23733
9284,24149
9285,23829
9286,23605
9287,23685
9288,23717
9289,23925
9290,23845
9291,23893
9292,24021
9293,23637
9294,23029
9295,23877
9296,23349
9297,24309
9298,24838
9299,23717
9300,23909
9301,23765
9302,23957
9303,22565
9304,23653
9305,23925
9306,24053
9307,24101
9308,23557
9309,23765
9310,23589
9311,23701
9312,23685
9313,24149
9314,23589
9315,23621
9316,23733
9317,23189
9318,23797
9319,24037
9320,23813
9321,23701
9322,23845
9323,23781
9324,24918
9325,23781
9326,23717
9327,23717
9328,23733
9329,23973
9330,24021
9331,23685
9332,23829
9333,24357
9334,23685
9335,23909
9336,23861
9337,23861
9338,24245
9339,23573
9340,24053
9341,23685
9342,23957
9343,24101
9344,22805
9345,23813
9346,23653
9347,23717
9348,23845
9349,23717
9350,23941
9351,23477
9352,23797
9353,23621
9354,23861
9355,23269
9356,22949
9357,23157
9358,23701
9359,23589
9360,23973
9361,23749
9362,23797
9363,24021
9364,23637
9365,23941
9366,23653
9367,23429
9368,23797
9369,23733
9370,23637
9371,23701
9372,23813
9373,24197
9374,23765
9375,23573
9376,23845
9377,24005
9378,23989
9379,24293
9380,23669
9381,23653
9382,23429
9383,24598
9384,23701
9385,23845
9386,23765
9387,23749
9388,23477
9389,23909
9390,23877
9391,23637
9392,23637
9393,23909
9394,23925
9395,23797
9396,23701
9397,23717
9398,23509
9399,23701
9400,24101
9401,23733
9402,23957
9403,24854
9404,23637
9405,23893
9406,23957
9407,24021
9408,23637
9409,23685
9410,23573
9411,23797
9412,22869
9413,23909
9414,23541
9415,23285
9416,23877
9417,23637
9418,23941
9419,23733
9420,23829
9421,23845
9422,23925
9423,23701
9424,23861
9425,24053
9426,23637
9427,23557
9428,23845
9429,23749
9430,23989
9431,23717
9432,23877
9433,23909
9434,25366
9435,23765
9436,23845
9437,23653
9438,24005
9439,23717
9440,23813
9441,23669
9442,23781
9443,23941
9444,23733
9445,24021
9446,24037
9447,23573
9448,23461
9449,23733
9450,23621
9451,23845
9452,23909
9453,23509
9454,23701
9455,23717
9456,23653
9457,23621
9458,24165
9459,23317
9460,23813
9461,23765
9462,24053
9463,24085
9464,23845
9465,23797
9466,23845
9467,23621
9468,23957
9469,23397
9470,24261
9471,23765
9472,24053
9473,23973
9474,23893
9475,23781
9476,23749
9477,23685
9478,23877
9479,23573
9480,23589
9481,23621
9482,23909
9483,23845
9484,23477
9485,23877
9486,23845
9487,24341
9488,23989
