Sample,Raw_u16
7158,59470
7159,59982
7160,59758
7161,59950
7162,59934
7163,59486
7164,59742
7165,59790
7166,59662
7167,59646
7168,59886
7169,59742
7170,59758
7171,59534
7172,59742
7173,59838
7174,59598
7175,59646
7176,59838
7177,60030
7178,59054
7179,59646
7180,59822
7181,59534
7182,59550
7183,59790
7184,59150
7185,59726
7186,60430
7187,59646
7188,59822
7189,59582
7190,59710
7191,59662
7192,59630
7193,59870
7194,59758
7195,60846
7196,59694
7197,59694
7198,59838
7199,59614
7200,59726
7201,59214
7202,59678
7203,59678
7204,60094
7205,61278
7206,59630
7207,60286
7208,59166
7209,59790
7210,59646
7211,59758
7212,59806
7213,59662
7214,59902
7215,59934
7216,59742
7217,60014
7218,59726
7219,59630
7220,58782
7221,59726
7222,60014
7223,59406
7224,59934
7225,60590
7226,59710
7227,59550
7228,60142
7229,59310
7230,59806
7231,59710
7232,59678
7233,59662
7234,58990
7235,59342
7236,59806
7237,59774
7238,59582
7239,59838
7240,59374
7241,59422
7242,59566
7243,59838
7244,59806
7245,59950
7246,59614
7247,59758
7248,59886
7249,58926
7250,59806
7251,59822
7252,59694
7253,59774
7254,59534
7255,59630
7256,59854
7257,59710
7258,59742
7259,59694
7260,59614
7261,59678
7262,59550
7263,60126
7264,59550
7265,59726
7266,59582
7267,59774
7268,60382
7269,59534
7270,59582
7271,59614
7272,59470
7273,59822
7274,59694
7275,59694
7276,59806
7277,59614
7278,59662
7279,59726
7280,59742
7281,59534
7282,59582
7283,59582
7284,59614
7285,59710
7286,59758
7287,59550
7288,59742
7289,59550
7290,59646
7291,59342
7292,59870
7293,59598
7294,59566
7295,58782
7296,59598
7297,59886
7298,59854
7299,59630
7300,59486
7301,59694
7302,60222
7303,59614
7304,59710
7305,61134
7306,60126
7307,60190
7308,59230
7309,59966
7310,59678
7311,59630
7312,59934
7313,59678
7314,59726
7315,59630
7316,59630
7317,59870
7318,59918
7319,59614
7320,59678
7321,59934
7322,59598
7323,59822
7324,59774
7325,59006
7326,59774
7327,59534
7328,59710
7329,59710
7330,59726
7331,59470
7332,59646
7333,59726
7334,59534
7335,59950
7336,59998
7337,59838
7338,60254
7339,59646
7340,59694
7341,59630
7342,59742
7343,59486
7344,59694
7345,59726
7346,60622
7347,59614
7348,59742
7349,59438
7350,59390
7351,59918
7352,59854
7353,59630
7354,58862
7355,59662
7356,59790
7357,59534
7358,59486
7359,59630
7360,59870
7361,59646
7362,59214
7363,59774
7364,60222
7365,59598
7366,59678
7367,59774
7368,59710
7369,59694
7370,59822
7371,59310
7372,58846
7373,59742
7374,59582
7375,59774
7376,59726
7377,59758
7378,61487
7379,58894
7380,59822
7381,59614
7382,59038
7383,59774
7384,59806
7385,59742
7386,59550
7387,59710
7388,59678
7389,59774
7390,59358
7391,59742
7392,59534
7393,59678
7394,59582
7395,59198
7396,59630
7397,59902
7398,59758
7399,59662
7400,59550
7401,59566
7402,59870
7403,59854
7404,59758
7405,59822
7406,59726
7407,60078
7408,59486
7409,59806
7410,60382
7411,59598
7412,59598
7413,59726
7414,59758
7415,59742
7416,58686
7417,59678
7418,59774
7419,59694
7420,59406
7421,59502
7422,59486
7423,59406
7424,59470
7425,59342
7426,59582
7427,59678
7428,59678
7429,59886
7430,59806
7431,61198
7432,59534
7433,59694
7434,59662
7435,59998
7436,59790
7437,59838
7438,59614
7439,58926
7440,59710
7441,59694
7442,59854
7443,59694
7444,59630
7445,59518
7446,59582
7447,59614
7448,59582
7449,59918
7450,59774
7451,59726
7452,59310
7453,59726
7454,59742
7455,59630
7456,59838
7457,59758
7458,59678
7459,59694
7460,59534
7461,59934
7462,59806
7463,59390
7464,59710
7465,59614
7466,59662
7467,59630
7468,59550
7469,59806
7470,59390
7471,59710
7472,59582
7473,59566
7474,59726
7475,59870
7476,59566
7477,59646
7478,59838
7479,59966
7480,59822
7481,59294
7482,59662
7483,59806
7484,60846
7485,59214
7486,59694
7487,59582
7488,59806
7489,59710
7490,59646
7491,59406
7492,59678
7493,59854
7494,59758
7495,59662
7496,59710
7497,59614
7498,59902
7499,59630
7500,59838
7501,59630
7502,59982
7503,59694
7504,59726
7505,59230
7506,59518
7507,59822
7508,59982
7509,59838
7510,59806
7511,59374
7512,59838
7513,59726
7514,59790
7515,59678
7516,59742
7517,59902
7518,59694
7519,59790
7520,59758
7521,59694
7522,59982
7523,59678
7524,59694
7525,59630
7526,58606
7527,59982
7528,58686
7529,59742
7530,59742
7531,59518
7532,59710
7533,59550
7534,59438
7535,59758
7536,59726
7537,59790
7538,59646
7539,59710
7540,59630
7541,60030
7542,59630
7543,59790
7544,59902
7545,59694
7546,59566
7547,59982
7548,59966
7549,59566
7550,59694
7551,59774
7552,59694
7553,59630
7554,59022
7555,59934
7556,60350
7557,59710
7558,59054
7559,59662
7560,58718
7561,59598
7562,59870
7563,59726
7564,59886
7565,59790
7566,59854
7567,58926
7568,59886
7569,60382
7570,59582
7571,59726
7572,59758
7573,59790
7574,61246
7575,59854
7576,59710
7577,59678
7578,59454
7579,59902
7580,60302
7581,59790
7582,58254
7583,59822
7584,59726
7585,59550
7586,59566
7587,59726
7588,59726
7589,59742
7590,59678
7591,59678
7592,59678
7593,59838
7594,59838
7595,59662
7596,59678
7597,59742
7598,59582
7599,59550
7600,60238
7601,59854
7602,59662
7603,59774
7604,59854
7605,59806
7606,58654
7607,59886
7608,60222
7609,59806
7610,60494
7611,59550
7612,59566
7613,59790
7614,59758
7615,59774
7616,59550
7617,59726
7618,59694
7619,59598
7620,58862
7621,59406
7622,59566
7623,59582
7624,59726
7625,59694
7626,59758
7627,61551
7628,59694
7629,59694
7630,59518
7631,59550
7632,59710
7633,59934
7634,59758
7635,59806
7636,59438
7637,59694
7638,59806
7639,59774
7640,59966
7641,59662
7642,59614
7643,59582
7644,59278
7645,59822
7646,60398
7647,61438
7648,59502
7649,60574
7650,59806
7651,59918
7652,59854
7653,59486
7654,59758
7655,59502
7656,59806
7657,59838
7658,59102
7659,59598
7660,59742
7661,59742
7662,59726
7663,59422
7664,59454
7665,59630
7666,59742
7667,59918
7668,59790
7669,59806
7670,59886
7671,59566
7672,60158
7673,60734
7674,59470
7675,59774
7676,59358
7677,60158
7678,60206
7679,59710
7680,58926
7681,60014
7682,59774
7683,59646
7684,59694
7685,59854
7686,59790
7687,59742
7688,59646
7689,59630
7690,59934
7691,60302
7692,59822
7693,59870
7694,59326
7695,60318
7696,59598
7697,59790
7698,59854
7699,58830
7700,59806
7701,59454
7702,59662
7703,59566
7704,59662
7705,59758
7706,59678
7707,59790
7708,60110
7709,59678
7710,59742
7711,59566
7712,59710
7713,59406
7714,59950
7715,59342
7716,59854
7717,59614
7718,59822
7719,59646
7720,60174
7721,59806
7722,59710
7723,59566
7724,59790
7725,59694
7726,59694
7727,59598
7728,59598
7729,59918
7730,60190
7731,59534
7732,59806
7733,59646
7734,59550
7735,59630
7736,59614
7737,59614
7738,59662
7739,59966
7740,59710
7741,59950
7742,59886
7743,60094
7744,59950
7745,59662
7746,59806
7747,59598
7748,59806
7749,60718
7750,59902
7751,59662
7752,59566
7753,59598
7754,59662
7755,59902
7756,59550
7757,59662
7758,59582
7759,59262
7760,59758
7761,59550
7762,59598
7763,59246
7764,59758
7765,59854
7766,59726
7767,59518
7768,59742
7769,60334
7770,60782
7771,59662
7772,59902
7773,59326
7774,59486
7775,59806
7776,59374
7777,60078
7778,59534
7779,60302
7780,59646
7781,59774
7782,59662
7783,59758
7784,59550
7785,59726
7786,59806
7787,59822
7788,59630
7789,59710
7790,59934
7791,59902
7792,59582
7793,59662
7794,59678
7795,59630
7796,59598
7797,59550
7798,59678
7799,59374
7800,59854
7801,59758
7802,59678
7803,59614
7804,59614
7805,59582
7806,59822
7807,59790
7808,59678
7809,59518
7810,59534
7811,59662
7812,59774
7813,59710
7814,60158
7815,58910
7816,59614
7817,59742
7818,59758
7819,59710
7820,59342
7821,59022
7822,60446
7823,60382
7824,59150
7825,59694
7826,59646
7827,59726
7828,59726
7829,59678
7830,59614
7831,59470
7832,59934
7833,59758
7834,59998
7835,59918
7836,59646
7837,59758
7838,59950
7839,59966
7840,59870
7841,59966
7842,59950
7843,59534
7844,59758
7845,59470
7846,59630
7847,59742
7848,59886
7849,59950
7850,59582
7851,59806
7852,59614
7853,59662
7854,59054
7855,59614
7856,59710
7857,59678
7858,59646
7859,60510
7860,59678
7861,59646
7862,59806
7863,59742
7864,59710
7865,59470
7866,59134
7867,58606
7868,60750
7869,59678
7870,59502
7871,59790
7872,60366
7873,59646
7874,59662
7875,59326
7876,59614
7877,59614
7878,59806
7879,59902
7880,59790
7881,59582
7882,59406
7883,58654
7884,59502
7885,59294
7886,59806
7887,59742
7888,59854
7889,59518
7890,59806
7891,59374
7892,59662
7893,59614
7894,59710
7895,59630
7896,60014
7897,59470
7898,60398
7899,59822
7900,59630
7901,59758
7902,59758
7903,59742
7904,59838
7905,59806
7906,59902
7907,59454
7908,59646
7909,59646
7910,59614
7911,59358
7912,59742
7913,59454
7914,59854
7915,59758
7916,59694
7917,60478
7918,59758
7919,59342
7920,59694
7921,58990
7922,60014
7923,59486
7924,59358
7925,59630
7926,59854
7927,59854
7928,59646
7929,59726
7930,59518
7931,59742
7932,59726
7933,59662
7934,59758
7935,59438
7936,59918
7937,59358
7938,59662
7939,59726
7940,59806
7941,61246
7942,59886
7943,59646
7944,59950
7945,59806
7946,58894
7947,59118
7948,59854
7949,59774
7950,60590
7951,59470
7952,59774
7953,59806
7954,59726
7955,59790
7956,59726
7957,60046
7958,59790
7959,59870
7960,59694
7961,59694
7962,59566
7963,59614
7964,59758
7965,59902
7966,59822
7967,59758
7968,59502
7969,59822
7970,59550
7971,59854
7972,59758
7973,59646
7974,59630
7975,59646
7976,59854
7977,59934
7978,59598
7979,59374
7980,59870
7981,59854
7982,59742
7983,59310
7984,59790
7985,59694
7986,59694
7987,59166
7988,59614
7989,59614
7990,59726
7991,59838
7992,59726
7993,59598
7994,59534
7995,59630
7996,59758
7997,59118
7998,59934
7999,59550
8000,59566
8001,58958
8002,59918
8003,59902
8004,60398
8005,59342
8006,60190
8007,59966
8008,59790
8009,60542
8010,59758
8011,59614
8012,58814
8013,59870
8014,59806
8015,60718
8016,59758
8017,59710
8018,59582
8019,60494
8020,59182
8021,59758
8022,59710
8023,59646
8024,59902
8025,59486
8026,59630
8027,59614
8028,59838
8029,59662
8030,59550
8031,59822
8032,59566
8033,59438
8034,59502
8035,60510
8036,59806
8037,59646
8038,59806
8039,59982
8040,59006
8041,60238
8042,59486
8043,59614
8044,59598
8045,59342
8046,59726
8047,59598
8048,59518
8049,59534
8050,59758
8051,59710
8052,59742
8053,59662
8054,59678
8055,59518
8056,59630
8057,60526
8058,59662
8059,59582
8060,59614
8061,59838
8062,60110
8063,59614
8064,59566
8065,59886
8066,59662
8067,59918
8068,59630
8069,59614
8070,59358
8071,59902
8072,59838
8073,59806
8074,59902
8075,59534
8076,59646
8077,59806
8078,59790
8079,59790
8080,59742
8081,59790
8082,59822
8083,60238
8084,59694
8085,59758
8086,59726
8087,59838
8088,59646
8089,59678
8090,59886
8091,59854
8092,59614
8093,59806
8094,60318
8095,59566
8096,59998
8097,59934
8098,59342
8099,59886
8100,59822
8101,59662
8102,59902
8103,59950
8104,59646
8105,60030
8106,60206
8107,59710
8108,59950
8109,59598
8110,59630
8111,59870
8112,59790
8113,59870
8114,59582
8115,59918
8116,59742
8117,59550
8118,59694
8119,59598
8120,59470
8121,59646
8122,59790
8123,59966
8124,59630
8125,59518
8126,59630
8127,59662
8128,59774
8129,59854
8130,59662
8131,60222
8132,59662
8133,59790
8134,59630
8135,59630
8136,59726
8137,59534
8138,59886
8139,59982
8140,59678
8141,60190
8142,59598
8143,59646
8144,59806
8145,59678
8146,59678
8147,59678
8148,59838
8149,59614
8150,59950
8151,59630
8152,59758
8153,59774
8154,59662
8155,59438
8156,59982
8157,59854
8158,59646
8159,58750
8160,59518
8161,60254
8162,60350
8163,60286
8164,60062
8165,59534
8166,59582
8167,59486
8168,59598
8169,59998
8170,59790
8171,59758
8172,59662
8173,59806
8174,59806
8175,59742
8176,59646
8177,59678
8178,59678
8179,59214
8180,59726
8181,59918
8182,59758
8183,59550
8184,59342
8185,59774
8186,59502
8187,59838
8188,59966
8189,59950
8190,60462
8191,59358
8192,59598
8193,59694
8194,59870
8195,60014
8196,59758
8197,59838
8198,59566
8199,59886
8200,60462
8201,59550
8202,59742
8203,60734
8204,59566
8205,59262
8206,60190
8207,59550
8208,60590
8209,59838
8210,59742
8211,60270
8212,59534
8213,59854
8214,59870
8215,59870
8216,59550
8217,59886
8218,59774
8219,59806
8220,59502
8221,58558
8222,59646
8223,59630
8224,59902
8225,59662
8226,59630
8227,59662
8228,59566
8229,59438
8230,59742
8231,60574
8232,59742
8233,59182
8234,59678
8235,59870
8236,59662
8237,59966
8238,59694
8239,59662
8240,59470
8241,59598
8242,59694
8243,60846
8244,59870
8245,59774
8246,59502
8247,59662
8248,59566
8249,59678
8250,59790
8251,59502
8252,59678
8253,58782
8254,59774
8255,59790
8256,59710
8257,59598
8258,59182
8259,59662
8260,59582
8261,59742
8262,59310
8263,59214
8264,59710
8265,59262
8266,59710
8267,59822
8268,59902
8269,59678
8270,60366
8271,59806
8272,59662
8273,59678
8274,59470
8275,59518
8276,59966
8277,59790
8278,59774
8279,59662
8280,59838
8281,59742
8282,59982
8283,60222
8284,59998
8285,59838
8286,59854
8287,59630
8288,59838
8289,59550
8290,59582
8291,59758
8292,59998
8293,59422
8294,59950
8295,59806
8296,59678
8297,59742
8298,60030
8299,59486
8300,59742
8301,59518
8302,59646
8303,59822
8304,59678
8305,59806
8306,59374
8307,59950
8308,59838
8309,59582
8310,59870
8311,59662
8312,59758
8313,59758
8314,59678
8315,59678
8316,59614
8317,59854
8318,59630
8319,59678
8320,59678
8321,59614
8322,59662
8323,59902
8324,59278
8325,59598
8326,59678
8327,59630
8328,59694
8329,59950
8330,59870
8331,59790
8332,59854
8333,59806
8334,59886
8335,60478
8336,59742
8337,59470
8338,59534
8339,59406
8340,59518
8341,59598
8342,59806
8343,59790
8344,59630
8345,59726
8346,59646
8347,59214
8348,59678
8349,60350
8350,59742
8351,59870
8352,59598
8353,59774
8354,59534
8355,59742
8356,60478
8357,59262
8358,59582
8359,60094
8360,60702
8361,59790
8362,59678
8363,59630
8364,59934
8365,59678
8366,59982
8367,60014
8368,59870
8369,59886
8370,58542
8371,59726
8372,59598
8373,59502
8374,59918
8375,59790
8376,59790
8377,59790
8378,59662
8379,59598
8380,59582
8381,59630
8382,59694
8383,58350
8384,59822
8385,59726
8386,59518
8387,59582
8388,59550
8389,59470
8390,59598
8391,59454
8392,59550
8393,59678
8394,59774
8395,59742
8396,59838
8397,59230
8398,59710
8399,59934
8400,59774
8401,59502
8402,59886
8403,59726
8404,59790
8405,59070
8406,59726
8407,59678
8408,59918
8409,60558
8410,59822
8411,59806
8412,59678
8413,59598
8414,59726
8415,59374
8416,59774
8417,59022
8418,59774
8419,59630
8420,59726
8421,59806
8422,59598
8423,59822
8424,59598
8425,59598
8426,59662
8427,59598
8428,59790
8429,59694
8430,59742
8431,59406
8432,60078
8433,59582
8434,59422
8435,59630
8436,59646
8437,59822
8438,60286
8439,59598
8440,59454
8441,59566
8442,60270
8443,60078
8444,59854
8445,59566
8446,59710
8447,59438
8448,59598
8449,59662
8450,59518
8451,59694
8452,59662
8453,59598
8454,59774
8455,59822
8456,59710
8457,59934
8458,59518
8459,59486
8460,59710
8461,59838
8462,59694
8463,59630
8464,59678
8465,59934
8466,59630
8467,59646
8468,59726
8469,59790
8470,59502
8471,59918
8472,59694
8473,59326
8474,59598
8475,59598
8476,59806
8477,59662
8478,59598
8479,59742
8480,60110
8481,59694
8482,59518
8483,59838
8484,59806
8485,60062
8486,59726
8487,59102
8488,59966
8489,59854
8490,61022
8491,59534
8492,59790
8493,60046
8494,59614
8495,59694
8496,59614
8497,59550
8498,59662
8499,59742
8500,59806
8501,59070
8502,59678
8503,59710
8504,59678
8505,59662
8506,59726
8507,59726
8508,59694
8509,59342
8510,59854
8511,59806
8512,59822
8513,59694
8514,59694
8515,59790
8516,59454
8517,59806
8518,59902
8519,59470
8520,59694
8521,59934
8522,59726
8523,59838
8524,59758
8525,59822
8526,59902
8527,59502
8528,59934
8529,59662
8530,59454
8531,59342
8532,59070
8533,59646
8534,59566
8535,59886
8536,60110
8537,59774
8538,59758
8539,59646
8540,59662
8541,59678
8542,59902
8543,59630
8544,59774
8545,60078
8546,59678
8547,59790
8548,59710
8549,59774
8550,59838
8551,59326
8552,59630
8553,59950
8554,59646
8555,59758
8556,60206
8557,59662
8558,59646
8559,59694
8560,58878
8561,59550
8562,59726
8563,59774
8564,59534
8565,59694
8566,59566
8567,59582
8568,58590
8569,58718
8570,59726
8571,59902
8572,59662
8573,59678
8574,59662
8575,59678
8576,60110
8577,59710
8578,59870
8579,59806
8580,59406
8581,59774
8582,59822
8583,59822
8584,59230
8585,59742
8586,59710
8587,59662
8588,59854
8589,59758
8590,59502
8591,59566
8592,59662
8593,59614
8594,59854
8595,59598
8596,59886
8597,59662
8598,59854
8599,59886
8600,59486
8601,58814
8602,59806
8603,59902
8604,59742
8605,60270
8606,58894
8607,59646
8608,59678
8609,59454
8610,59902
8611,59902
8612,60014
8613,59678
8614,59902
8615,59454
8616,59678
8617,59454
8618,59678
8619,59630
8620,59646
8621,59550
8622,59726
8623,59822
8624,60142
8625,59870
8626,59758
8627,59678
8628,59710
8629,59374
8630,59646
8631,59630
8632,59790
8633,59486
8634,59662
8635,59662
8636,59646
8637,59598
8638,59630
8639,59582
8640,59646
8641,59870
8642,59678
8643,59822
8644,59422
8645,59678
8646,59726
8647,59870
8648,59774
8649,59694
8650,59454
8651,59646
8652,59006
8653,59454
8654,59918
8655,59710
8656,59534
8657,59518
8658,59726
8659,59918
8660,59998
8661,59710
8662,59918
8663,60142
8664,59614
8665,59790
8666,59758
8667,59758
8668,59726
8669,59838
8670,59630
8671,59742
8672,59582
8673,59742
8674,59726
8675,59758
8676,59742
8677,59726
8678,59822
8679,59614
8680,59550
8681,58734
8682,59950
8683,59902
8684,59678
8685,59294
8686,59614
8687,59662
8688,59502
8689,59550
8690,59838
8691,59742
8692,59550
8693,59566
8694,59710
8695,60126
8696,59502
8697,59870
8698,59934
8699,59806
8700,59614
8701,59678
8702,59950
8703,60654
8704,59950
8705,59998
8706,59262
8707,59550
8708,59646
8709,59870
8710,59934
8711,59486
8712,59598
8713,59614
8714,59630
8715,59582
8716,59806
8717,59614
8718,59854
8719,59598
8720,59486
8721,59534
8722,59902
8723,59550
8724,60094
8725,59470
8726,59758
8727,59550
8728,59694
8729,58782
8730,59822
8731,60382
8732,59662
8733,59454
8734,59134
8735,59870
8736,59854
8737,59886
8738,59694
8739,59790
8740,59758
8741,59710
8742,59646
8743,59790
8744,59630
8745,59566
8746,59438
8747,59534
8748,60110
8749,59470
8750,59934
8751,59966
8752,59774
8753,59726
8754,59582
8755,59646
8756,59662
8757,59182
8758,59646
8759,60622
8760,60110
8761,59742
8762,59726
8763,59870
8764,59614
8765,59534
8766,59742
8767,59822
8768,59758
8769,59630
8770,59550
8771,59678
8772,59806
8773,59710
8774,59550
8775,59662
8776,59342
8777,58958
8778,59950
8779,59918
8780,59678
8781,60430
8782,59694
8783,59678
8784,60350
8785,59870
8786,60126
8787,59838
8788,59518
8789,59822
8790,59710
8791,59630
8792,59902
8793,59854
8794,59790
8795,59790
8796,59614
8797,59662
8798,59726
8799,59742
8800,59358
8801,60190
8802,59470
8803,59662
8804,60046
8805,59486
8806,59710
8807,59838
8808,59662
8809,59918
8810,59966
8811,59294
8812,59822
8813,59822
8814,59790
8815,59582
8816,59886
8817,59742
8818,59662
8819,60110
8820,59582
8821,59598
8822,60094
8823,59422
8824,59630
8825,59742
8826,59854
8827,59694
8828,59598
8829,59598
8830,59454
8831,59710
8832,59438
8833,59710
8834,59646
8835,59758
8836,59662
8837,59550
8838,59710
8839,59550
8840,59406
8841,59950
8842,59662
8843,59742
8844,59694
8845,59982
8846,59214
8847,59614
8848,59550
8849,59502
8850,59406
8851,59838
8852,59998
8853,59710
8854,59854
8855,59630
8856,59598
8857,59678
8858,59918
8859,59742
8860,59470
8861,59854
8862,59742
8863,59518
8864,60398
8865,59614
8866,59742
8867,59630
8868,59774
8869,59582
8870,59774
8871,59742
8872,59710
8873,59614
8874,59358
8875,59486
8876,60174
8877,59646
8878,59934
8879,59758
8880,59342
8881,59614
8882,59486
8883,59934
8884,59582
8885,59550
8886,60078
8887,59278
8888,59598
8889,60014
8890,59854
8891,59838
8892,59758
8893,59870
8894,60398
8895,59646
8896,59758
8897,60270
8898,59582
8899,59694
8900,59742
8901,59870
8902,59454
8903,59502
8904,59358
8905,60110
8906,59518
8907,59550
8908,59598
8909,59486
8910,59726
8911,59374
8912,60254
8913,59678
8914,59630
8915,59854
8916,59694
8917,59886
8918,59630
8919,59726
8920,59918
8921,59774
8922,59758
8923,59662
8924,59854
8925,59630
8926,59790
8927,59998
8928,59774
8929,59710
8930,59902
8931,59518
8932,59054
8933,59630
8934,59630
8935,59678
8936,58110
8937,59534
8938,59598
8939,59470
8940,59678
8941,59854
8942,59582
8943,59758
8944,59678
8945,59582
8946,59742
8947,59662
8948,60190
8949,59854
8950,60286
8951,59822
8952,58910
8953,59598
8954,59518
8955,59550
8956,59470
8957,59502
8958,59726
8959,59822
8960,59838
8961,59550
8962,59678
8963,59758
8964,59678
8965,59742
8966,59790
8967,59934
8968,58734
8969,58878
8970,59342
8971,59774
8972,59646
8973,59646
8974,59534
8975,59886
8976,59854
8977,59758
8978,59998
8979,59758
8980,59662
8981,59758
8982,60046
8983,59790
8984,59758
8985,59646
8986,59422
8987,59742
8988,59598
8989,59486
8990,59214
8991,60430
8992,59374
8993,58990
8994,59694
8995,59806
8996,59086
8997,59630
8998,59550
8999,59678
9000,59230
9001,59246
9002,59726
9003,59678
9004,59790
9005,59406
9006,59742
9007,59854
9008,59550
9009,59630
9010,59966
9011,59662
9012,59902
9013,59374
9014,59534
9015,59534
9016,59662
9017,59662
9018,59598
9019,59918
9020,59822
9021,59582
9022,59454
9023,60014
9024,59678
9025,59614
9026,59502
9027,59918
9028,60142
9029,59646
9030,59998
9031,59806
9032,59758
9033,59790
9034,59742
9035,59582
9036,59342
9037,59662
9038,59678
9039,59758
9040,59630
9041,59662
9042,59566
9043,59470
9044,59694
9045,59806
9046,59886
9047,59598
9048,59406
9049,59598
9050,59870
9051,59598
9052,59950
9053,59598
9054,59358
9055,59662
9056,59566
9057,59678
9058,59614
9059,59710
9060,60046
9061,59710
9062,59566
9063,59598
9064,59630
9065,60654
9066,59934
9067,59742
9068,59710
9069,59374
9070,59870
9071,59438
9072,59886
9073,59374
9074,59342
9075,59726
9076,59774
9077,59806
9078,60126
9079,59246
9080,60094
9081,59646
9082,59454
9083,60110
9084,60190
9085,59614
9086,59630
9087,59022
9088,59854
9089,60990
9090,59646
9091,59438
9092,59422
9093,59822
9094,59550
9095,59678
9096,59902
9097,59774
9098,59822
9099,59662
9100,59342
9101,59214
9102,59918
9103,59742
9104,59694
9105,59838
9106,59742
9107,59710
9108,59214
9109,59742
9110,59742
9111,59806
9112,60334
9113,59774
9114,59566
9115,59374
9116,59886
9117,59502
9118,59854
9119,59598
9120,59694
9121,59630
9122,59534
9123,59854
9124,59694
9125,59630
9126,60094
9127,59246
9128,59566
9129,60734
9130,59646
9131,59726
9132,59662
9133,59550
9134,59726
9135,60014
9136,59774
9137,59822
9138,59806
9139,59790
9140,59678
9141,59742
9142,59950
9143,59614
9144,59726
9145,59582
9146,59966
9147,59726
9148,59694
9149,60030
9150,59886
9151,60142
9152,59518
9153,59502
9154,59614
9155,60142
9156,59790
9157,59758
9158,59550
9159,59662
9160,59566
9161,59726
9162,59470
9163,59358
9164,60046
9165,59918
9166,59374
9167,59502
9168,59902
9169,59678
9170,59630
9171,59630
9172,59870
9173,59630
9174,59646
9175,59742
9176,59630
9177,59710
9178,59422
9179,58974
9180,59694
9181,59742
9182,59662
9183,59726
9184,59454
9185,59470
9186,59854
9187,60414
9188,59598
9189,59662
9190,59854
9191,59758
9192,59742
9193,59710
9194,59726
9195,59678
9196,59710
9197,59550
9198,59646
9199,59678
9200,59646
9201,59758
9202,59662
9203,59470
9204,59582
9205,59630
9206,59710
9207,59630
9208,59534
9209,59662
9210,59598
9211,59710
9212,59486
9213,59614
9214,59678
9215,59774
9216,59758
9217,59614
9218,59806
9219,59758
9220,59806
9221,59870
9222,59838
9223,59230
9224,59310
9225,59598
9226,59662
9227,58654
9228,59822
9229,59710
9230,59646
9231,58318
9232,60174
9233,59982
9234,59678
9235,59854
9236,60046
9237,59822
9238,59870
9239,59598
9240,59790
9241,59854
9242,60782
9243,59982
9244,59694
9245,59726
9246,59678
9247,58878
9248,59694
9249,59822
9250,59662
9251,59678
9252,59422
9253,59630
9254,59470
9255,59438
9256,58894
9257,59374
9258,60462
9259,60078
9260,59902
9261,59806
9262,59662
9263,59950
9264,59918
9265,59806
9266,59870
9267,59838
9268,59822
9269,59694
9270,59726
9271,59710
9272,59694
9273,59454
9274,59790
9275,59822
9276,59806
9277,59806
9278,59742
9279,59694
9280,59630
9281,60462
9282,59582
9283,59630
9284,59726
9285,59630
9286,59550
9287,59774
9288,59758
9289,59710
9290,59566
9291,59486
9292,59630
9293,59566
9294,59774
9295,59838
9296,59838
9297,59646
9298,59454
9299,59694
9300,59790
9301,60238
9302,59486
9303,60046
9304,59902
9305,59838
9306,59790
9307,59598
9308,59790
9309,59614
9310,59502
9311,59758
9312,60222
9313,59822
9314,59774
9315,59566
9316,59742
9317,59822
9318,59534
9319,59614
9320,59470
9321,59726
9322,59966
9323,59806
9324,59758
9325,59198
9326,59710
9327,60046
9328,59662
9329,59694
9330,60238
9331,59790
9332,59630
9333,59534
9334,59726
9335,59726
9336,59502
9337,59694
9338,59678
9339,59582
9340,58734
9341,59966
9342,59598
9343,59662
9344,59678
9345,59726
9346,59918
9347,58558
9348,59710
9349,58734
9350,59582
9351,59790
9352,59054
9353,60206
9354,59646
9355,59662
9356,59582
9357,59710
9358,59742
9359,59902
9360,59566
9361,59902
9362,58686
9363,59534
9364,59630
9365,59614
9366,59582
9367,59614
9368,59726
9369,60174
9370,60110
9371,60046
9372,59630
9373,59726
9374,59854
9375,59950
9376,59518
9377,59566
9378,59726
9379,59726
9380,59630
9381,59806
9382,59582
9383,59646
9384,59758
9385,59870
9386,59646
9387,59550
9388,59678
9389,58670
9390,59438
9391,59854
9392,59534
9393,59694
9394,59710
9395,59870
9396,59486
9397,58894
9398,59838
9399,59726
9400,59630
9401,59678
9402,59694
9403,59694
9404,59758
9405,59758
9406,59518
9407,59758
9408,59918
9409,59454
9410,59630
9411,59998
9412,60062
9413,59470
9414,59774
9415,59342
9416,59950
9417,59342
9418,59470
9419,59774
9420,59662
9421,59726
9422,59630
9423,60702
9424,59934
9425,59438
9426,59678
9427,60046
9428,59662
9429,59806
9430,59646
9431,59742
9432,59678
9433,59614
9434,59518
9435,59726
9436,59854
9437,59662
9438,59710
9439,59518
9440,59598
9441,59678
9442,59886
9443,59710
9444,61230
9445,59550
9446,59294
9447,61038
9448,59582
9449,59726
9450,59678
9451,59678
9452,59966
9453,59806
9454,59662
9455,59502
9456,59630
9457,59246
9458,59710
9459,59790
9460,59742
9461,59758
9462,59726
9463,59710
9464,59758
9465,59374
9466,59550
9467,59534
9468,58926
9469,59758
9470,59758
9471,59550
9472,59678
9473,59694
9474,59630
9475,59886
9476,59854
9477,59038
9478,60590
9479,59422
9480,59774
9481,59678
9482,59662
9483,59726
9484,59390
9485,59678
9486,59742
9487,59934
9488,60462
