Sample,Raw_u16
7158,35928
7159,35672
7160,34248
7161,35704
7162,35832
7163,35832
7164,35768
7165,35912
7166,35864
7167,36168
7168,36520
7169,36040
7170,35528
7171,35736
7172,35912
7173,35896
7174,35624
7175,35784
7176,35576
7177,35912
7178,35736
7179,35928
7180,36280
7181,35832
7182,34824
7183,35880
7184,35704
7185,35816
7186,35752
7187,35576
7188,36104
7189,35672
7190,35656
7191,36184
7192,35912
7193,35576
7194,35688
7195,35896
7196,36136
7197,35528
7198,35784
7199,35640
7200,35528
7201,35560
7202,35768
7203,35928
7204,35912
7205,35912
7206,36216
7207,35640
7208,35784
7209,35832
7210,35528
7211,35848
7212,35656
7213,36360
7214,35768
7215,35736
7216,35768
7217,35832
7218,35720
7219,35640
7220,36296
7221,35864
7222,35752
7223,35656
7224,35400
7225,35976
7226,35864
7227,35624
7228,35624
7229,36344
7230,34872
7231,36040
7232,35992
7233,35448
7234,35752
7235,35864
7236,35816
7237,35768
7238,35896
7239,35992
7240,35800
7241,35624
7242,35896
7243,35896
7244,34472
7245,35672
7246,35768
7247,35800
7248,35752
7249,35736
7250,35624
7251,36104
7252,35752
7253,35672
7254,37833
7255,35544
7256,35640
7257,35800
7258,35768
7259,35800
7260,35944
7261,35752
7262,35656
7263,35992
7264,35864
7265,35720
7266,35704
7267,35528
7268,35560
7269,35800
7270,35800
7271,35960
7272,34872
7273,35896
7274,35656
7275,35832
7276,35880
7277,35816
7278,35752
7279,35880
7280,35736
7281,35864
7282,35688
7283,35304
7284,35992
7285,35816
7286,36056
7287,35720
7288,35928
7289,35944
7290,35688
7291,35800
7292,35672
7293,35768
7294,35816
7295,35624
7296,35928
7297,35912
7298,35880
7299,35960
7300,35720
7301,35752
7302,35416
7303,35656
7304,35864
7305,36088
7306,35928
7307,35912
7308,35864
7309,35720
7310,35800
7311,35688
7312,35784
7313,35928
7314,35912
7315,35736
7316,35624
7317,35752
7318,35848
7319,35592
7320,36456
7321,35864
7322,35720
7323,35640
7324,35912
7325,35512
7326,35640
7327,35992
7328,35784
7329,35976
7330,35816
7331,35544
7332,35656
7333,35848
7334,35992
7335,35832
7336,35816
7337,35832
7338,35656
7339,35784
7340,35800
7341,35928
7342,35784
7343,36008
7344,35960
7345,35768
7346,35832
7347,35736
7348,36024
7349,35784
7350,36008
7351,35960
7352,35976
7353,34920
7354,35752
7355,35736
7356,35784
7357,35992
7358,35752
7359,35672
7360,35560
7361,35704
7362,35816
7363,35720
7364,35528
7365,35816
7366,35880
7367,36360
7368,35720
7369,35768
7370,35592
7371,35640
7372,35656
7373,35720
7374,36152
7375,35544
7376,35784
7377,34776
7378,35816
7379,35336
7380,35800
7381,38793
7382,35736
7383,38745
7384,35800
7385,35992
7386,36440
7387,36120
7388,35784
7389,36088
7390,35384
7391,36024
7392,35736
7393,35816
7394,35784
7395,35816
7396,34792
7397,35784
7398,35832
7399,35608
7400,35848
7401,35624
7402,36296
7403,36552
7404,35784
7405,36168
7406,35800
7407,35848
7408,35608
7409,35864
7410,35656
7411,35704
7412,35976
7413,35832
7414,35752
7415,35032
7416,35528
7417,35736
7418,35720
7419,35816
7420,35800
7421,35800
7422,35720
7423,35736
7424,35304
7425,35656
7426,35880
7427,35816
7428,35800
7429,35816
7430,35848
7431,35688
7432,35016
7433,35832
7434,35528
7435,35864
7436,35384
7437,35656
7438,35672
7439,35976
7440,35624
7441,36024
7442,35720
7443,35864
7444,36024
7445,35480
7446,35464
7447,35400
7448,36024
7449,35240
7450,35736
7451,35688
7452,35848
7453,36200
7454,35672
7455,35864
7456,35640
7457,36088
7458,35912
7459,35752
7460,35720
7461,35800
7462,35784
7463,35688
7464,36440
7465,35944
7466,35640
7467,35656
7468,35832
7469,35688
7470,35736
7471,36152
7472,35752
7473,35720
7474,35704
7475,36184
7476,36184
7477,35752
7478,35992
7479,33752
7480,35080
7481,35768
7482,35976
7483,35704
7484,36072
7485,35784
7486,35704
7487,35624
7488,35992
7489,35272
7490,35832
7491,35752
7492,35816
7493,35640
7494,35832
7495,35672
7496,35608
7497,35640
7498,35912
7499,35656
7500,35496
7501,35656
7502,36152
7503,35944
7504,35848
7505,35848
7506,35912
7507,35816
7508,35784
7509,35880
7510,35688
7511,35608
7512,35688
7513,35800
7514,35656
7515,35928
7516,35720
7517,36088
7518,35688
7519,35832
7520,35864
7521,35816
7522,35752
7523,35608
7524,36008
7525,35640
7526,35304
7527,35192
7528,35688
7529,35880
7530,35944
7531,35784
7532,35672
7533,35416
7534,36104
7535,35288
7536,35848
7537,35736
7538,35608
7539,35912
7540,35512
7541,35752
7542,35928
7543,35704
7544,36168
7545,35960
7546,35800
7547,35656
7548,35640
7549,34696
7550,36248
7551,35480
7552,35656
7553,36120
7554,34552
7555,35640
7556,35864
7557,35896
7558,35944
7559,35656
7560,35688
7561,35624
7562,35768
7563,36344
7564,35928
7565,35592
7566,35896
7567,34696
7568,36136
7569,35928
7570,35880
7571,35848
7572,35368
7573,35736
7574,35848
7575,36152
7576,35320
7577,35912
7578,35832
7579,36088
7580,34760
7581,35816
7582,35592
7583,35496
7584,35480
7585,35560
7586,35704
7587,35800
7588,35688
7589,35704
7590,35928
7591,35752
7592,35656
7593,35720
7594,35752
7595,35992
7596,35624
7597,35832
7598,35784
7599,35896
7600,35704
7601,35880
7602,35848
7603,35976
7604,35896
7605,35896
7606,35672
7607,36328
7608,35784
7609,35832
7610,35320
7611,36152
7612,35064
7613,35784
7614,35624
7615,35496
7616,35816
7617,35816
7618,35736
7619,35688
7620,35512
7621,35144
7622,35800
7623,36024
7624,35736
7625,36280
7626,35720
7627,35768
7628,35800
7629,35768
7630,35880
7631,35912
7632,35832
7633,35608
7634,35624
7635,35752
7636,35864
7637,35928
7638,35624
7639,36664
7640,35768
7641,35480
7642,36712
7643,35720
7644,36776
7645,35400
7646,35768
7647,35816
7648,35800
7649,35688
7650,35528
7651,37081
7652,36728
7653,35688
7654,35896
7655,35976
7656,35960
7657,35848
7658,35800
7659,35800
7660,35752
7661,35768
7662,35592
7663,35624
7664,35720
7665,35704
7666,35784
7667,35992
7668,35800
7669,35496
7670,35672
7671,35800
7672,35992
7673,35608
7674,35544
7675,34616
7676,35608
7677,35592
7678,35912
7679,35768
7680,35896
7681,35784
7682,35784
7683,35080
7684,35784
7685,35688
7686,35560
7687,35624
7688,35736
7689,35720
7690,35560
7691,35880
7692,35336
7693,36360
7694,36328
7695,35816
7696,35544
7697,35832
7698,35720
7699,35512
7700,35848
7701,36264
7702,35512
7703,35752
7704,35864
7705,35848
7706,35800
7707,35880
7708,35880
7709,35944
7710,35864
7711,35912
7712,36088
7713,35848
7714,36088
7715,35832
7716,35464
7717,35832
7718,35384
7719,35864
7720,35864
7721,36168
7722,35832
7723,35784
7724,35720
7725,36024
7726,35800
7727,35800
7728,35992
7729,35880
7730,35800
7731,35832
7732,35800
7733,36120
7734,35960
7735,35544
7736,35544
7737,35912
7738,35864
7739,35752
7740,35768
7741,35752
7742,35928
7743,35896
7744,35352
7745,35976
7746,36424
7747,35176
7748,35784
7749,35928
7750,36232
7751,35656
7752,35832
7753,35864
7754,35624
7755,35624
7756,35576
7757,35704
7758,35768
7759,35816
7760,35848
7761,35560
7762,35624
7763,35736
7764,35768
7765,35784
7766,35656
7767,35704
7768,35464
7769,35672
7770,35544
7771,31559
7772,35816
7773,35848
7774,35720
7775,35672
7776,36921
7777,35880
7778,35720
7779,35688
7780,35864
7781,35816
7782,36744
7783,34776
7784,35752
7785,35720
7786,36040
7787,35832
7788,35736
7789,35832
7790,35848
7791,35800
7792,35784
7793,35288
7794,35832
7795,35768
7796,35720
7797,35560
7798,36072
7799,35720
7800,35608
7801,35768
7802,35640
7803,35960
7804,35640
7805,35928
7806,35720
7807,34552
7808,35752
7809,35736
7810,34392
7811,35768
7812,35752
7813,35784
7814,35848
7815,36552
7816,36056
7817,35896
7818,35880
7819,35800
7820,35784
7821,35752
7822,35688
7823,35800
7824,35576
7825,35304
7826,35544
7827,34568
7828,35768
7829,35496
7830,35688
7831,35752
7832,35768
7833,35384
7834,35800
7835,35768
7836,36152
7837,35720
7838,35704
7839,35800
7840,35848
7841,35784
7842,35608
7843,35704
7844,37001
7845,35848
7846,35400
7847,35928
7848,35992
7849,36008
7850,35640
7851,35352
7852,35928
7853,35656
7854,36072
7855,35688
7856,35736
7857,36024
7858,35880
7859,35976
7860,35960
7861,35800
7862,35832
7863,35592
7864,35912
7865,35880
7866,35720
7867,36456
7868,35560
7869,36056
7870,35464
7871,35928
7872,35800
7873,35816
7874,36120
7875,35368
7876,35704
7877,35800
7878,35528
7879,35832
7880,35864
7881,35656
7882,35736
7883,35768
7884,35848
7885,35672
7886,35688
7887,36504
7888,35896
7889,35640
7890,35800
7891,35752
7892,35624
7893,35896
7894,35832
7895,35784
7896,35864
7897,35704
7898,35528
7899,35544
7900,35688
7901,34760
7902,35640
7903,35688
7904,35880
7905,35784
7906,35784
7907,35432
7908,35896
7909,35816
7910,35304
7911,35064
7912,35352
7913,35800
7914,35864
7915,35592
7916,35848
7917,35736
7918,36056
7919,35784
7920,35768
7921,35912
7922,35880
7923,35544
7924,35608
7925,35432
7926,36088
7927,35816
7928,35816
7929,35592
7930,35896
7931,35736
7932,35704
7933,35752
7934,36889
7935,35752
7936,36008
7937,35160
7938,35832
7939,37465
7940,35800
7941,35672
7942,36216
7943,35624
7944,35256
7945,35672
7946,35880
7947,35688
7948,35752
7949,35640
7950,35848
7951,35592
7952,37401
7953,35656
7954,35768
7955,35720
7956,35784
7957,35912
7958,35736
7959,35624
7960,35736
7961,35768
7962,35448
7963,36120
7964,36008
7965,35656
7966,35640
7967,35720
7968,35864
7969,35768
7970,35816
7971,35976
7972,35688
7973,36200
7974,35832
7975,36008
7976,35752
7977,35816
7978,35768
7979,35848
7980,36520
7981,36136
7982,36152
7983,35288
7984,35736
7985,36104
7986,35800
7987,35800
7988,35784
7989,35608
7990,35656
7991,35976
7992,35816
7993,35784
7994,35544
7995,35656
7996,35736
7997,35976
7998,35784
7999,35800
8000,35592
8001,35896
8002,35784
8003,35624
8004,36024
8005,35832
8006,36024
8007,34952
8008,35832
8009,35656
8010,35944
8011,35736
8012,35784
8013,35768
8014,35880
8015,35256
8016,35928
8017,35976
8018,35848
8019,35864
8020,35592
8021,36056
8022,35928
8023,35128
8024,35816
8025,35464
8026,35688
8027,36008
8028,35816
8029,35800
8030,35832
8031,35816
8032,36024
8033,35176
8034,35576
8035,35848
8036,35864
8037,35928
8038,35880
8039,35752
8040,35736
8041,35736
8042,35848
8043,36104
8044,35016
8045,35752
8046,35640
8047,35592
8048,35464
8049,35512
8050,35864
8051,35320
8052,35688
8053,35208
8054,35672
8055,35720
8056,35640
8057,36024
8058,35768
8059,35464
8060,35896
8061,35784
8062,35544
8063,35592
8064,35832
8065,35656
8066,35576
8067,35992
8068,35784
8069,35592
8070,35944
8071,35512
8072,35704
8073,35704
8074,35832
8075,35144
8076,35976
8077,35944
8078,36088
8079,35704
8080,35768
8081,35624
8082,35800
8083,35704
8084,35544
8085,36520
8086,35736
8087,35544
8088,35880
8089,35912
8090,35560
8091,35816
8092,35000
8093,35880
8094,36040
8095,35656
8096,35848
8097,35608
8098,35800
8099,35832
8100,35928
8101,36136
8102,36344
8103,36616
8104,35928
8105,35976
8106,34824
8107,35720
8108,35992
8109,35880
8110,35800
8111,35320
8112,35704
8113,35720
8114,35672
8115,35800
8116,35656
8117,35784
8118,35992
8119,35800
8120,35400
8121,35736
8122,35992
8123,34760
8124,35768
8125,35832
8126,35816
8127,35768
8128,35288
8129,35832
8130,35880
8131,35720
8132,35816
8133,35880
8134,35720
8135,35688
8136,34904
8137,35576
8138,35768
8139,35736
8140,35688
8141,35432
8142,35848
8143,34728
8144,35832
8145,36488
8146,35800
8147,35544
8148,35896
8149,35768
8150,35128
8151,35752
8152,35752
8153,35144
8154,35960
8155,35912
8156,36040
8157,35816
8158,35512
8159,34888
8160,36104
8161,35864
8162,35736
8163,35768
8164,35688
8165,35672
8166,35992
8167,35672
8168,36360
8169,35960
8170,35912
8171,36040
8172,34968
8173,35720
8174,35896
8175,35816
8176,35976
8177,35736
8178,35240
8179,35656
8180,35144
8181,35736
8182,35912
8183,35976
8184,35784
8185,36344
8186,35880
8187,35592
8188,35560
8189,35864
8190,36152
8191,35720
8192,35800
8193,35576
8194,35928
8195,35832
8196,35880
8197,35592
8198,35736
8199,35640
8200,35896
8201,35528
8202,36408
8203,35752
8204,34584
8205,35608
8206,35752
8207,35816
8208,35896
8209,35896
8210,35976
8211,35560
8212,35832
8213,35688
8214,36552
8215,35880
8216,36552
8217,35736
8218,36568
8219,35624
8220,35752
8221,35944
8222,35704
8223,35576
8224,35720
8225,35704
8226,35672
8227,35800
8228,35672
8229,35496
8230,35832
8231,35880
8232,35800
8233,35704
8234,35848
8235,35848
8236,35576
8237,35800
8238,35688
8239,35832
8240,35768
8241,35352
8242,35800
8243,35704
8244,35656
8245,35736
8246,35688
8247,35944
8248,35704
8249,36152
8250,36168
8251,35768
8252,36088
8253,35592
8254,35144
8255,35752
8256,35736
8257,35736
8258,35768
8259,36008
8260,35768
8261,35736
8262,35656
8263,35784
8264,35928
8265,35688
8266,35992
8267,36472
8268,35912
8269,35976
8270,34696
8271,36168
8272,35928
8273,35768
8274,35992
8275,35800
8276,36088
8277,35592
8278,35688
8279,35832
8280,36424
8281,35976
8282,35400
8283,35784
8284,36120
8285,35912
8286,35768
8287,35736
8288,34824
8289,35752
8290,35816
8291,35800
8292,35800
8293,35896
8294,35976
8295,35912
8296,35736
8297,35784
8298,35752
8299,36280
8300,35896
8301,35672
8302,34984
8303,35800
8304,35880
8305,36376
8306,35736
8307,35864
8308,35992
8309,35768
8310,35880
8311,36024
8312,36120
8313,35928
8314,35928
8315,35768
8316,35800
8317,35800
8318,35944
8319,34488
8320,37497
8321,35816
8322,35800
8323,35720
8324,35336
8325,35592
8326,35976
8327,35720
8328,35608
8329,35720
8330,35800
8331,35544
8332,35768
8333,34744
8334,35624
8335,35752
8336,36088
8337,35688
8338,35816
8339,35768
8340,35912
8341,35704
8342,35752
8343,35688
8344,36344
8345,35768
8346,35880
8347,35976
8348,35992
8349,35752
8350,35784
8351,35656
8352,35992
8353,36040
8354,35848
8355,35736
8356,35960
8357,35800
8358,35000
8359,35176
8360,35624
8361,36232
8362,35864
8363,35864
8364,36168
8365,35736
8366,35832
8367,36216
8368,35944
8369,35768
8370,35864
8371,35848
8372,36552
8373,35256
8374,35736
8375,35704
8376,37353
8377,36104
8378,35848
8379,35912
8380,36200
8381,35736
8382,35656
8383,35688
8384,35768
8385,35672
8386,35800
8387,36040
8388,35640
8389,34584
8390,35896
8391,35752
8392,35352
8393,35752
8394,35800
8395,34664
8396,35880
8397,35816
8398,35880
8399,35752
8400,35624
8401,36024
8402,35688
8403,36040
8404,36024
8405,35736
8406,35688
8407,35784
8408,35928
8409,35976
8410,35784
8411,35240
8412,35800
8413,35784
8414,35912
8415,35736
8416,35176
8417,35752
8418,35656
8419,35752
8420,35816
8421,35720
8422,36072
8423,35784
8424,35800
8425,35592
8426,35768
8427,35768
8428,35928
8429,35912
8430,35832
8431,35800
8432,35864
8433,36408
8434,36008
8435,35944
8436,35864
8437,35816
8438,35912
8439,36440
8440,35768
8441,35752
8442,35752
8443,35592
8444,35768
8445,35848
8446,35416
8447,35432
8448,35544
8449,35960
8450,35832
8451,35848
8452,35896
8453,36536
8454,35864
8455,36056
8456,35832
8457,35928
8458,35352
8459,35592
8460,36536
8461,35832
8462,35848
8463,35192
8464,35576
8465,36024
8466,35896
8467,35912
8468,36136
8469,35736
8470,35960
8471,35672
8472,35896
8473,34712
8474,35752
8475,35816
8476,35896
8477,35848
8478,35656
8479,35768
8480,35736
8481,36344
8482,35816
8483,35864
8484,35848
8485,34968
8486,35784
8487,35624
8488,35832
8489,35672
8490,35784
8491,35096
8492,35784
8493,35800
8494,35608
8495,35624
8496,35528
8497,34680
8498,35672
8499,35416
8500,35656
8501,35656
8502,35656
8503,35656
8504,35960
8505,35864
8506,35944
8507,35784
8508,35720
8509,35896
8510,35256
8511,36008
8512,35928
8513,35720
8514,35720
8515,35864
8516,36008
8517,35592
8518,35944
8519,35576
8520,35880
8521,35800
8522,35608
8523,35784
8524,35624
8525,34840
8526,35832
8527,35752
8528,35800
8529,36008
8530,35768
8531,35976
8532,36120
8533,36536
8534,35800
8535,35784
8536,35448
8537,35768
8538,34296
8539,36008
8540,35704
8541,35640
8542,35608
8543,35736
8544,34552
8545,36056
8546,35576
8547,35912
8548,35832
8549,35736
8550,35832
8551,35864
8552,35768
8553,35736
8554,35656
8555,36280
8556,36232
8557,35784
8558,35528
8559,35816
8560,35656
8561,35656
8562,35768
8563,35416
8564,35832
8565,35768
8566,35944
8567,35768
8568,35784
8569,34744
8570,35800
8571,35928
8572,34984
8573,35944
8574,35512
8575,35816
8576,35832
8577,36008
8578,35848
8579,35816
8580,35912
8581,35816
8582,35896
8583,35864
8584,35784
8585,35784
8586,35912
8587,36056
8588,35912
8589,35304
8590,35880
8591,35992
8592,35912
8593,35848
8594,35272
8595,35800
8596,35800
8597,35928
8598,35768
8599,35768
8600,35640
8601,35704
8602,35976
8603,36008
8604,35640
8605,35912
8606,35880
8607,35896
8608,35608
8609,36232
8610,35672
8611,35880
8612,35640
8613,35992
8614,35976
8615,35880
8616,35864
8617,35816
8618,35400
8619,36088
8620,36152
8621,35800
8622,35784
8623,35848
8624,35544
8625,36504
8626,35992
8627,35880
8628,35944
8629,35848
8630,35896
8631,35720
8632,35800
8633,35656
8634,35640
8635,35688
8636,35384
8637,35656
8638,35832
8639,35672
8640,35704
8641,35992
8642,35848
8643,35976
8644,35848
8645,35320
8646,35624
8647,35672
8648,35592
8649,35496
8650,35672
8651,35752
8652,35656
8653,35432
8654,35704
8655,35928
8656,35912
8657,35864
8658,35912
8659,35720
8660,35768
8661,35608
8662,35560
8663,35720
8664,35736
8665,35704
8666,35832
8667,36024
8668,36056
8669,35784
8670,35944
8671,35624
8672,34984
8673,35800
8674,35816
8675,35896
8676,35624
8677,35880
8678,35864
8679,36056
8680,35640
8681,35656
8682,35672
8683,35352
8684,35848
8685,35896
8686,35880
8687,35832
8688,35896
8689,35864
8690,35896
8691,35688
8692,35688
8693,35896
8694,35960
8695,35720
8696,36136
8697,36792
8698,35960
8699,35800
8700,35720
8701,35720
8702,35976
8703,35816
8704,36136
8705,35592
8706,36296
8707,35880
8708,35832
8709,35912
8710,35912
8711,35752
8712,35752
8713,35848
8714,35912
8715,35704
8716,36184
8717,35624
8718,35736
8719,35816
8720,35640
8721,35704
8722,35880
8723,35960
8724,35768
8725,35704
8726,35992
8727,35976
8728,35720
8729,36168
8730,36056
8731,35368
8732,35336
8733,35832
8734,35880
8735,35864
8736,35992
8737,35352
8738,36040
8739,35896
8740,35976
8741,35736
8742,35816
8743,36008
8744,36216
8745,35608
8746,35608
8747,35784
8748,35976
8749,35800
8750,35480
8751,35784
8752,36056
8753,35400
8754,35736
8755,35768
8756,35912
8757,35640
8758,35976
8759,36440
8760,35560
8761,35704
8762,35560
8763,35416
8764,35816
8765,36568
8766,35928
8767,35912
8768,35624
8769,35624
8770,35896
8771,35656
8772,36024
8773,35912
8774,35784
8775,35560
8776,35992
8777,35784
8778,35736
8779,35800
8780,35992
8781,35736
8782,35496
8783,35608
8784,36440
8785,35624
8786,34904
8787,35656
8788,35752
8789,34696
8790,35880
8791,35656
8792,34584
8793,35768
8794,35784
8795,35496
8796,35720
8797,35816
8798,35672
8799,35688
8800,35816
8801,35592
8802,36104
8803,37145
8804,35784
8805,35912
8806,35784
8807,35672
8808,35752
8809,35816
8810,35720
8811,35640
8812,35752
8813,35208
8814,35688
8815,35672
8816,35752
8817,36456
8818,35752
8819,36264
8820,35720
8821,35896
8822,35464
8823,35848
8824,35896
8825,35800
8826,34920
8827,35400
8828,35672
8829,35800
8830,35880
8831,35848
8832,35800
8833,35912
8834,36040
8835,35896
8836,35896
8837,35800
8838,36712
8839,35480
8840,35496
8841,35800
8842,35784
8843,35944
8844,35576
8845,35688
8846,35832
8847,35816
8848,35944
8849,35384
8850,35528
8851,35736
8852,35880
8853,35896
8854,35976
8855,36024
8856,35944
8857,35816
8858,35800
8859,35816
8860,35560
8861,35800
8862,35848
8863,35912
8864,35832
8865,36136
8866,35992
8867,35704
8868,36200
8869,35768
8870,35224
8871,35752
8872,35736
8873,35432
8874,36056
8875,35752
8876,35944
8877,35512
8878,35736
8879,34840
8880,35688
8881,35768
8882,35592
8883,36056
8884,35784
8885,35768
8886,35880
8887,35880
8888,35768
8889,35784
8890,35784
8891,35672
8892,36536
8893,35880
8894,35752
8895,35944
8896,35832
8897,35800
8898,35992
8899,35928
8900,35560
8901,35576
8902,35720
8903,35736
8904,35640
8905,35624
8906,35608
8907,35848
8908,37273
8909,35704
8910,35800
8911,35432
8912,35704
8913,35768
8914,35400
8915,35896
8916,35752
8917,35832
8918,35576
8919,35880
8920,35848
8921,35720
8922,35736
8923,35800
8924,35736
8925,36456
8926,35848
8927,35832
8928,35544
8929,35704
8930,35656
8931,35624
8932,35848
8933,35528
8934,35672
8935,35688
8936,36296
8937,35768
8938,35832
8939,35832
8940,35768
8941,36008
8942,35976
8943,35784
8944,35880
8945,36168
8946,36072
8947,35976
8948,35800
8949,35752
8950,35928
8951,35768
8952,35528
8953,35992
8954,35688
8955,35768
8956,35736
8957,35624
8958,35672
8959,35752
8960,35848
8961,35784
8962,35848
8963,35928
8964,35784
8965,35880
8966,35672
8967,36008
8968,35768
8969,35976
8970,35656
8971,35544
8972,35784
8973,35832
8974,35224
8975,35736
8976,36248
8977,35640
8978,35880
8979,36184
8980,35816
8981,35832
8982,35896
8983,35768
8984,35624
8985,35800
8986,35816
8987,35672
8988,35816
8989,35992
8990,35912
8991,35624
8992,36840
8993,35656
8994,35368
8995,36296
8996,36008
8997,35784
8998,36024
8999,35816
9000,35752
9001,35896
9002,35912
9003,35752
9004,35912
9005,35640
9006,35768
9007,36216
9008,35928
9009,35736
9010,36296
9011,36072
9012,35816
9013,35560
9014,35592
9015,35784
9016,35992
9017,35656
9018,35928
9019,35752
9020,35592
9021,36040
9022,35880
9023,35848
9024,35848
9025,35656
9026,35768
9027,35816
9028,35880
9029,35736
9030,35736
9031,35480
9032,36008
9033,35928
9034,36440
9035,36072
9036,35800
9037,35992
9038,35592
9039,35672
9040,35656
9041,35848
9042,35848
9043,36120
9044,35880
9045,35704
9046,35640
9047,35736
9048,35768
9049,35736
9050,35912
9051,35688
9052,35608
9053,35784
9054,35896
9055,35752
9056,35976
9057,35848
9058,35544
9059,35848
9060,35816
9061,35704
9062,35592
9063,36440
9064,35832
9065,35848
9066,35640
9067,35976
9068,35672
9069,36136
9070,35864
9071,35800
9072,36136
9073,35752
9074,35944
9075,35576
9076,35912
9077,35896
9078,35672
9079,35912
9080,35832
9081,35512
9082,35640
9083,35784
9084,35784
9085,35896
9086,35480
9087,35640
9088,35912
9089,35864
9090,35304
9091,35768
9092,35944
9093,35848
9094,35864
9095,35720
9096,35672
9097,35656
9098,35544
9099,35160
9100,35960
9101,35720
9102,35592
9103,35832
9104,36472
9105,35384
9106,35800
9107,36056
9108,35848
9109,35640
9110,35704
9111,35848
9112,35976
9113,35848
9114,35752
9115,35752
9116,35512
9117,35720
9118,35736
9119,36008
9120,35624
9121,36008
9122,35768
9123,35768
9124,35800
9125,35768
9126,35736
9127,35768
9128,36152
9129,35784
9130,35976
9131,35752
9132,35880
9133,35752
9134,35512
9135,35720
9136,35976
9137,35688
9138,35432
9139,35656
9140,35992
9141,35992
9142,35912
9143,35656
9144,35736
9145,35768
9146,35304
9147,35720
9148,35928
9149,35896
9150,35960
9151,35880
9152,35368
9153,35720
9154,35864
9155,35896
9156,35736
9157,35752
9158,35320
9159,35496
9160,35944
9161,35752
9162,35416
9163,35832
9164,36056
9165,35800
9166,35640
9167,35784
9168,35736
9169,35672
9170,35736
9171,35880
9172,35752
9173,35800
9174,35784
9175,35752
9176,35656
9177,35688
9178,35880
9179,36120
9180,35864
9181,35864
9182,36168
9183,35816
9184,35688
9185,35816
9186,36104
9187,35656
9188,35800
9189,35784
9190,35704
9191,35544
9192,36008
9193,35656
9194,36104
9195,36008
9196,36088
9197,35480
9198,35752
9199,35672
9200,35736
9201,35912
9202,35768
9203,36040
9204,35800
9205,36072
9206,36344
9207,36152
9208,35832
9209,35336
9210,35592
9211,35688
9212,35960
9213,35704
9214,36216
9215,35848
9216,35752
9217,35992
9218,35864
9219,35672
9220,35416
9221,35864
9222,35944
9223,35816
9224,35832
9225,35784
9226,35736
9227,35528
9228,35528
9229,36088
9230,35672
9231,35672
9232,35688
9233,35688
9234,35544
9235,35912
9236,35320
9237,35688
9238,35784
9239,35720
9240,35928
9241,35480
9242,35624
9243,35640
9244,35880
9245,36953
9246,35800
9247,35768
9248,35720
9249,35944
9250,35656
9251,36040
9252,35752
9253,35672
9254,35832
9255,35816
9256,35736
9257,35336
9258,36200
9259,35832
9260,35768
9261,35976
9262,35688
9263,35560
9264,35928
9265,35640
9266,34456
9267,36264
9268,35544
9269,35848
9270,35320
9271,35864
9272,35752
9273,36024
9274,35256
9275,35560
9276,35752
9277,35752
9278,35816
9279,35896
9280,35832
9281,35688
9282,35576
9283,35544
9284,35704
9285,35640
9286,35992
9287,35768
9288,35864
9289,35656
9290,35864
9291,35512
9292,35944
9293,35672
9294,36456
9295,34760
9296,35656
9297,35816
9298,35768
9299,35560
9300,35464
9301,35736
9302,35816
9303,35752
9304,35784
9305,35720
9306,35880
9307,35960
9308,35688
9309,35752
9310,35800
9311,35560
9312,36552
9313,35800
9314,35704
9315,35848
9316,35624
9317,35400
9318,35768
9319,35496
9320,35864
9321,35432
9322,35672
9323,35880
9324,35544
9325,35320
9326,35640
9327,36232
9328,35992
9329,35800
9330,36232
9331,35880
9332,35768
9333,35880
9334,35800
9335,35976
9336,36712
9337,35688
9338,35576
9339,35736
9340,35912
9341,35592
9342,35848
9343,35816
9344,35832
9345,35752
9346,36280
9347,35944
9348,35224
9349,35848
9350,35160
9351,37433
9352,35960
9353,35416
9354,35752
9355,35688
9356,36008
9357,35480
9358,35816
9359,35400
9360,35704
9361,35976
9362,35864
9363,35960
9364,35736
9365,35752
9366,35848
9367,35768
9368,35880
9369,35880
9370,35608
9371,35960
9372,35816
9373,35576
9374,35384
9375,35848
9376,35560
9377,35400
9378,35752
9379,35816
9380,35768
9381,36296
9382,36056
9383,35848
9384,35832
9385,35640
9386,35720
9387,35784
9388,36104
9389,35544
9390,35768
9391,35864
9392,35688
9393,35304
9394,35672
9395,35816
9396,35784
9397,35848
9398,35832
9399,35768
9400,35784
9401,35640
9402,35816
9403,35832
9404,35416
9405,35528
9406,35976
9407,35944
9408,35528
9409,35672
9410,35848
9411,35640
9412,35672
9413,35944
9414,35816
9415,35016
9416,35832
9417,34456
9418,35736
9419,35896
9420,35960
9421,35560
9422,35224
9423,35912
9424,35896
9425,36568
9426,35672
9427,35576
9428,35848
9429,35752
9430,35656
9431,35816
9432,35704
9433,35720
9434,36024
9435,35880
9436,35752
9437,35784
9438,35720
9439,35752
9440,35640
9441,35528
9442,35848
9443,35752
9444,36296
9445,35720
9446,35560
9447,35816
9448,35368
9449,35592
9450,35800
9451,35736
9452,35384
9453,36008
9454,35624
9455,36104
9456,35592
9457,35896
9458,35960
9459,36008
9460,36168
9461,35288
9462,35304
9463,35832
9464,35784
9465,35832
9466,35512
9467,35944
9468,35768
9469,35816
9470,36264
9471,35704
9472,35784
9473,35848
9474,35720
9475,36408
9476,35416
9477,35608
9478,35800
9479,36248
9480,34760
9481,35800
9482,35768
9483,35688
9484,35464
9485,35928
9486,35688
9487,35608
9488,35800
